1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, N, N, 
3, 001300, 157, 167, GVWY, 3577, 10, 357.700000, PRSH, 7123, 10, 712.300000, SNPR, 0, 10, 0.000000, ZIC, 4192, 10, 419.200000, ZIP, 6845, 10, 684.500000, 157, 167, 
3, 001301, 152, 164, GVWY, 3577, 10, 357.700000, PRSH, 7190, 10, 719.000000, SNPR, 0, 10, 0.000000, ZIC, 4192, 10, 419.200000, ZIP, 6846, 10, 684.600000, 152, 164, 
3, 001321, 143, 163, GVWY, 3577, 10, 357.700000, PRSH, 7190, 10, 719.000000, SNPR, 0, 10, 0.000000, ZIC, 4192, 10, 419.200000, ZIP, 6905, 10, 690.500000, 143, 163, 
3, 001322, 143, 317, GVWY, 3583, 10, 358.300000, PRSH, 7190, 10, 719.000000, SNPR, 0, 10, 0.000000, ZIC, 4192, 10, 419.200000, ZIP, 6921, 10, 692.100000, 143, 317, 
3, 001322, 143, 153, GVWY, 3621, 10, 362.100000, PRSH, 7190, 10, 719.000000, SNPR, 0, 10, 0.000000, ZIC, 4192, 10, 419.200000, ZIP, 6922, 10, 692.200000, 143, 153, 
3, 001322, 152, 179, GVWY, 3621, 10, 362.100000, PRSH, 7204, 10, 720.400000, SNPR, 0, 10, 0.000000, ZIC, 4218, 10, 421.800000, ZIP, 6922, 10, 692.200000, 152, 179, 
3, 001322, 152, 179, GVWY, 3639, 10, 363.900000, PRSH, 7204, 10, 720.400000, SNPR, 0, 10, 0.000000, ZIC, 4218, 10, 421.800000, ZIP, 6973, 10, 697.300000, 152, 179, 
3, 001325, 152, 157, GVWY, 3670, 10, 367.000000, PRSH, 7204, 10, 720.400000, SNPR, 0, 10, 0.000000, ZIC, 4218, 10, 421.800000, ZIP, 6979, 10, 697.900000, 152, 157, 
3, 001326, 152, 168, GVWY, 3670, 10, 367.000000, PRSH, 7218, 10, 721.800000, SNPR, 0, 10, 0.000000, ZIC, 4218, 10, 421.800000, ZIP, 7056, 10, 705.600000, 152, 168, 
3, 001328, 149, 168, GVWY, 3670, 10, 367.000000, PRSH, 7295, 10, 729.500000, SNPR, 0, 10, 0.000000, ZIC, 4218, 10, 421.800000, ZIP, 7056, 10, 705.600000, 149, 168, 
3, 001330, 143, 168, GVWY, 3670, 10, 367.000000, PRSH, 7295, 10, 729.500000, SNPR, 0, 10, 0.000000, ZIC, 4228, 10, 422.800000, ZIP, 7067, 10, 706.700000, 143, 168, 
3, 001338, 134, 168, GVWY, 3670, 10, 367.000000, PRSH, 7348, 10, 734.800000, SNPR, 0, 10, 0.000000, ZIC, 4228, 10, 422.800000, ZIP, 7067, 10, 706.700000, 134, 168, 
3, 001351, None, 158, GVWY, 3670, 10, 367.000000, PRSH, 7407, 10, 740.700000, SNPR, 0, 10, 0.000000, ZIC, 4228, 10, 422.800000, ZIP, 7068, 10, 706.800000, N, 158, 
3, 001351, 109, 158, GVWY, 3670, 10, 367.000000, PRSH, 7407, 10, 740.700000, SNPR, 0, 10, 0.000000, ZIC, 4228, 10, 422.800000, ZIP, 7110, 10, 711.000000, 109, 158, 
3, 001352, 143, 167, GVWY, 3681, 10, 368.100000, PRSH, 7407, 10, 740.700000, SNPR, 0, 10, 0.000000, ZIC, 4228, 10, 422.800000, ZIP, 7121, 10, 712.100000, 143, 167, 
3, 001353, 160, 168, GVWY, 3736, 10, 373.600000, PRSH, 7408, 10, 740.800000, SNPR, 0, 10, 0.000000, ZIC, 4228, 10, 422.800000, ZIP, 7121, 10, 712.100000, 160, 168, 
3, 001354, 155, 168, GVWY, 3736, 10, 373.600000, PRSH, 7436, 10, 743.600000, SNPR, 0, 10, 0.000000, ZIC, 4228, 10, 422.800000, ZIP, 7121, 10, 712.100000, 155, 168, 
3, 001354, 155, 179, GVWY, 3743, 10, 374.300000, PRSH, 7436, 10, 743.600000, SNPR, 0, 10, 0.000000, ZIC, 4228, 10, 422.800000, ZIP, 7121, 10, 712.100000, 155, 179, 
3, 001362, 152, 158, GVWY, 3743, 10, 374.300000, PRSH, 7436, 10, 743.600000, SNPR, 0, 10, 0.000000, ZIC, 4298, 10, 429.800000, ZIP, 7124, 10, 712.400000, 152, 158, 
3, 001367, 149, 179, GVWY, 3743, 10, 374.300000, PRSH, 7498, 10, 749.800000, SNPR, 0, 10, 0.000000, ZIC, 4298, 10, 429.800000, ZIP, 7124, 10, 712.400000, 149, 179, 
3, 001368, 143, 179, GVWY, 3743, 10, 374.300000, PRSH, 7498, 10, 749.800000, SNPR, 0, 10, 0.000000, ZIC, 4305, 10, 430.500000, ZIP, 7125, 10, 712.500000, 143, 179, 
3, 001377, 143, 179, GVWY, 3743, 10, 374.300000, PRSH, 7515, 10, 751.500000, SNPR, 0, 10, 0.000000, ZIC, 4332, 10, 433.200000, ZIP, 7125, 10, 712.500000, 143, 179, 
3, 001381, 152, 203, GVWY, 3743, 10, 374.300000, PRSH, 7515, 10, 751.500000, SNPR, 0, 10, 0.000000, ZIC, 4332, 10, 433.200000, ZIP, 7153, 10, 715.300000, 152, 203, 
3, 001382, 152, 203, GVWY, 3743, 10, 374.300000, PRSH, 7607, 10, 760.700000, SNPR, 0, 10, 0.000000, ZIC, 4332, 10, 433.200000, ZIP, 7153, 10, 715.300000, 152, 203, 
3, 001382, 157, 168, GVWY, 3782, 10, 378.200000, PRSH, 7607, 10, 760.700000, SNPR, 0, 10, 0.000000, ZIC, 4332, 10, 433.200000, ZIP, 7153, 10, 715.300000, 157, 168, 
3, 001383, 154, 168, GVWY, 3828, 10, 382.800000, PRSH, 7607, 10, 760.700000, SNPR, 0, 10, 0.000000, ZIC, 4332, 10, 433.200000, ZIP, 7159, 10, 715.900000, 154, 168, 
3, 001383, 154, 189, GVWY, 3829, 10, 382.900000, PRSH, 7607, 10, 760.700000, SNPR, 0, 10, 0.000000, ZIC, 4332, 10, 433.200000, ZIP, 7159, 10, 715.900000, 154, 189, 
3, 001385, 152, 177, GVWY, 3829, 10, 382.900000, PRSH, 7674, 10, 767.400000, SNPR, 0, 10, 0.000000, ZIC, 4332, 10, 433.200000, ZIP, 7160, 10, 716.000000, 152, 177, 
3, 001399, 148, 172, GVWY, 3829, 10, 382.900000, PRSH, 7674, 10, 767.400000, SNPR, 0, 10, 0.000000, ZIC, 4342, 10, 434.200000, ZIP, 7160, 10, 716.000000, 148, 172, 
3, 001405, 149, 169, GVWY, 3829, 10, 382.900000, PRSH, 7679, 10, 767.900000, SNPR, 0, 10, 0.000000, ZIC, 4342, 10, 434.200000, ZIP, 7220, 10, 722.000000, 149, 169, 
3, 001412, 160, 167, GVWY, 3829, 10, 382.900000, PRSH, 7680, 10, 768.000000, SNPR, 0, 10, 0.000000, ZIC, 4342, 10, 434.200000, ZIP, 7280, 10, 728.000000, 160, 167, 
3, 001412, 157, 165, GVWY, 3829, 10, 382.900000, PRSH, 7765, 10, 776.500000, SNPR, 0, 10, 0.000000, ZIC, 4342, 10, 434.200000, ZIP, 7280, 10, 728.000000, 157, 165, 
3, 001412, 152, 165, GVWY, 3875, 10, 387.500000, PRSH, 7765, 10, 776.500000, SNPR, 0, 10, 0.000000, ZIC, 4342, 10, 434.200000, ZIP, 7286, 10, 728.600000, 152, 165, 
3, 001412, 152, 168, GVWY, 3885, 10, 388.500000, PRSH, 7765, 10, 776.500000, SNPR, 0, 10, 0.000000, ZIC, 4342, 10, 434.200000, ZIP, 7371, 10, 737.100000, 152, 168, 
3, 001413, 154, 168, GVWY, 3890, 10, 389.000000, PRSH, 7765, 10, 776.500000, SNPR, 0, 10, 0.000000, ZIC, 4342, 10, 434.200000, ZIP, 7434, 10, 743.400000, 154, 168, 
3, 001414, 152, 168, GVWY, 3890, 10, 389.000000, PRSH, 7829, 10, 782.900000, SNPR, 0, 10, 0.000000, ZIC, 4342, 10, 434.200000, ZIP, 7438, 10, 743.800000, 152, 168, 
3, 001416, 149, 164, GVWY, 3921, 10, 392.100000, PRSH, 7829, 10, 782.900000, SNPR, 0, 10, 0.000000, ZIC, 4342, 10, 434.200000, ZIP, 7438, 10, 743.800000, 149, 164, 
3, 001423, 149, 168, GVWY, 3921, 10, 392.100000, PRSH, 7829, 10, 782.900000, SNPR, 0, 10, 0.000000, ZIC, 4342, 10, 434.200000, ZIP, 7452, 10, 745.200000, 149, 168, 
3, 001435, 149, 168, GVWY, 3921, 10, 392.100000, PRSH, 7829, 10, 782.900000, SNPR, 0, 10, 0.000000, ZIC, 4422, 10, 442.200000, ZIP, 7452, 10, 745.200000, 149, 168, 
3, 001441, None, None, GVWY, 3921, 10, 392.100000, PRSH, 7929, 10, 792.900000, SNPR, 0, 10, 0.000000, ZIC, 4422, 10, 442.200000, ZIP, 7452, 10, 745.200000, N, N, 
3, 001442, 165, 206, GVWY, 3921, 10, 392.100000, PRSH, 7929, 10, 792.900000, SNPR, 0, 10, 0.000000, ZIC, 4422, 10, 442.200000, ZIP, 7515, 10, 751.500000, 165, 206, 
3, 001442, 157, 206, GVWY, 3977, 10, 397.700000, PRSH, 7933, 10, 793.300000, SNPR, 0, 10, 0.000000, ZIC, 4422, 10, 442.200000, ZIP, 7515, 10, 751.500000, 157, 206, 
3, 001442, 157, 179, GVWY, 4014, 10, 401.400000, PRSH, 7933, 10, 793.300000, SNPR, 0, 10, 0.000000, ZIC, 4422, 10, 442.200000, ZIP, 7520, 10, 752.000000, 157, 179, 
3, 001443, 157, 166, GVWY, 4014, 10, 401.400000, PRSH, 7933, 10, 793.300000, SNPR, 0, 10, 0.000000, ZIC, 4497, 10, 449.700000, ZIP, 7520, 10, 752.000000, 157, 166, 
3, 001448, 156, 167, GVWY, 4014, 10, 401.400000, PRSH, 7934, 10, 793.400000, SNPR, 0, 10, 0.000000, ZIC, 4497, 10, 449.700000, ZIP, 7606, 10, 760.600000, 156, 167, 
3, 001466, 152, 162, GVWY, 4014, 10, 401.400000, PRSH, 8001, 10, 800.100000, SNPR, 0, 10, 0.000000, ZIC, 4497, 10, 449.700000, ZIP, 7607, 10, 760.700000, 152, 162, 
3, 001472, 149, 159, GVWY, 4058, 10, 405.800000, PRSH, 8001, 10, 800.100000, SNPR, 0, 10, 0.000000, ZIC, 4497, 10, 449.700000, ZIP, 7610, 10, 761.000000, 149, 159, 
3, 001472, 149, 163, GVWY, 4068, 10, 406.800000, PRSH, 8001, 10, 800.100000, SNPR, 0, 10, 0.000000, ZIC, 4497, 10, 449.700000, ZIP, 7689, 10, 768.900000, 149, 163, 
3, 001472, 134, 160, GVWY, 4096, 10, 409.600000, PRSH, 8001, 10, 800.100000, SNPR, 0, 10, 0.000000, ZIC, 4497, 10, 449.700000, ZIP, 7690, 10, 769.000000, 134, 160, 
3, 001472, 143, 158, GVWY, 4114, 10, 411.400000, PRSH, 8001, 10, 800.100000, SNPR, 0, 10, 0.000000, ZIC, 4497, 10, 449.700000, ZIP, 7741, 10, 774.100000, 143, 158, 
3, 001473, 143, 158, GVWY, 4114, 10, 411.400000, PRSH, 8018, 10, 801.800000, SNPR, 0, 10, 0.000000, ZIC, 4505, 10, 450.500000, ZIP, 7741, 10, 774.100000, 143, 158, 
3, 001474, 152, 158, GVWY, 4120, 10, 412.000000, PRSH, 8018, 10, 801.800000, SNPR, 0, 10, 0.000000, ZIC, 4505, 10, 450.500000, ZIP, 7794, 10, 779.400000, 152, 158, 
3, 001477, 151, 153, GVWY, 4120, 10, 412.000000, PRSH, 8095, 10, 809.500000, SNPR, 0, 10, 0.000000, ZIC, 4505, 10, 450.500000, ZIP, 7794, 10, 779.400000, 151, 153, 
3, 001477, 143, 153, GVWY, 4120, 10, 412.000000, PRSH, 8095, 10, 809.500000, SNPR, 0, 10, 0.000000, ZIC, 4530, 10, 453.000000, ZIP, 7805, 10, 780.500000, 143, 153, 
3, 001478, 143, 158, GVWY, 4120, 10, 412.000000, PRSH, 8095, 10, 809.500000, SNPR, 0, 10, 0.000000, ZIC, 4542, 10, 454.200000, ZIP, 7811, 10, 781.100000, 143, 158, 
3, 001487, 134, 168, GVWY, 4120, 10, 412.000000, PRSH, 8095, 10, 809.500000, SNPR, 0, 10, 0.000000, ZIC, 4600, 10, 460.000000, ZIP, 7811, 10, 781.100000, 134, 168, 
3, 001495, 134, 168, GVWY, 4120, 10, 412.000000, PRSH, 8176, 10, 817.600000, SNPR, 0, 10, 0.000000, ZIC, 4600, 10, 460.000000, ZIP, 7811, 10, 781.100000, 134, 168, 
3, 001502, 148, 179, GVWY, 4168, 10, 416.800000, PRSH, 8176, 10, 817.600000, SNPR, 0, 10, 0.000000, ZIC, 4600, 10, 460.000000, ZIP, 7811, 10, 781.100000, 148, 179, 
3, 001502, 143, 179, GVWY, 4205, 10, 420.500000, PRSH, 8195, 10, 819.500000, SNPR, 0, 10, 0.000000, ZIC, 4600, 10, 460.000000, ZIP, 7811, 10, 781.100000, 143, 179, 
3, 001502, 152, 155, GVWY, 4226, 10, 422.600000, PRSH, 8195, 10, 819.500000, SNPR, 0, 10, 0.000000, ZIC, 4600, 10, 460.000000, ZIP, 7864, 10, 786.400000, 152, 155, 
3, 001503, 152, 154, GVWY, 4226, 10, 422.600000, PRSH, 8195, 10, 819.500000, SNPR, 0, 10, 0.000000, ZIC, 4600, 10, 460.000000, ZIP, 7869, 10, 786.900000, 152, 154, 
3, 001503, 152, 155, GVWY, 4226, 10, 422.600000, PRSH, 8212, 10, 821.200000, SNPR, 0, 10, 0.000000, ZIC, 4600, 10, 460.000000, ZIP, 7917, 10, 791.700000, 152, 155, 
3, 001504, 150, 154, GVWY, 4226, 10, 422.600000, PRSH, 8212, 10, 821.200000, SNPR, 0, 10, 0.000000, ZIC, 4680, 10, 468.000000, ZIP, 7917, 10, 791.700000, 150, 154, 
3, 001504, 150, 168, GVWY, 4232, 10, 423.200000, PRSH, 8212, 10, 821.200000, SNPR, 0, 10, 0.000000, ZIC, 4680, 10, 468.000000, ZIP, 7991, 10, 799.100000, 150, 168, 
3, 001505, 145, 168, GVWY, 4232, 10, 423.200000, PRSH, 8274, 10, 827.400000, SNPR, 0, 10, 0.000000, ZIC, 4680, 10, 468.000000, ZIP, 7997, 10, 799.700000, 145, 168, 
3, 001507, 149, 168, GVWY, 4232, 10, 423.200000, PRSH, 8356, 10, 835.600000, SNPR, 0, 10, 0.000000, ZIC, 4684, 10, 468.400000, ZIP, 7997, 10, 799.700000, 149, 168, 
3, 001515, 149, 168, GVWY, 4232, 10, 423.200000, PRSH, 8356, 10, 835.600000, SNPR, 0, 10, 0.000000, ZIC, 4714, 10, 471.400000, ZIP, 8003, 10, 800.300000, 149, 168, 
3, 001532, 169, 188, GVWY, 4239, 10, 423.900000, PRSH, 8356, 10, 835.600000, SNPR, 0, 10, 0.000000, ZIC, 4714, 10, 471.400000, ZIP, 8003, 10, 800.300000, 169, 188, 
3, 001532, 154, 188, GVWY, 4239, 10, 423.900000, PRSH, 8356, 10, 835.600000, SNPR, 0, 10, 0.000000, ZIC, 4714, 10, 471.400000, ZIP, 8066, 10, 806.600000, 154, 188, 
3, 001532, 154, 165, GVWY, 4273, 10, 427.300000, PRSH, 8356, 10, 835.600000, SNPR, 0, 10, 0.000000, ZIC, 4714, 10, 471.400000, ZIP, 8074, 10, 807.400000, 154, 165, 
3, 001533, 153, 165, GVWY, 4273, 10, 427.300000, PRSH, 8441, 10, 844.100000, SNPR, 0, 10, 0.000000, ZIC, 4714, 10, 471.400000, ZIP, 8074, 10, 807.400000, 153, 165, 
3, 001535, 157, 164, GVWY, 4324, 10, 432.400000, PRSH, 8446, 10, 844.600000, SNPR, 0, 10, 0.000000, ZIC, 4714, 10, 471.400000, ZIP, 8074, 10, 807.400000, 157, 164, 
3, 001535, 152, 164, GVWY, 4324, 10, 432.400000, PRSH, 8513, 10, 851.300000, SNPR, 0, 10, 0.000000, ZIC, 4714, 10, 471.400000, ZIP, 8075, 10, 807.500000, 152, 164, 
3, 001540, 152, 164, GVWY, 4324, 10, 432.400000, PRSH, 8518, 10, 851.800000, SNPR, 0, 10, 0.000000, ZIC, 4721, 10, 472.100000, ZIP, 8075, 10, 807.500000, 152, 164, 
3, 001540, 149, 164, GVWY, 4324, 10, 432.400000, PRSH, 8518, 10, 851.800000, SNPR, 0, 10, 0.000000, ZIC, 4788, 10, 478.800000, ZIP, 8075, 10, 807.500000, 149, 164, 
3, 001545, 149, 165, GVWY, 4324, 10, 432.400000, PRSH, 8525, 10, 852.500000, SNPR, 0, 10, 0.000000, ZIC, 4788, 10, 478.800000, ZIP, 8159, 10, 815.900000, 149, 165, 
3, 001552, 143, 154, GVWY, 4324, 10, 432.400000, PRSH, 8541, 10, 854.100000, SNPR, 0, 10, 0.000000, ZIC, 4788, 10, 478.800000, ZIP, 8161, 10, 816.100000, 143, 154, 
3, 001562, 117, None, GVWY, 4388, 10, 438.800000, PRSH, 8541, 10, 854.100000, SNPR, 0, 10, 0.000000, ZIC, 4788, 10, 478.800000, ZIP, 8161, 10, 816.100000, 117, N, 
3, 001562, 124, 160, GVWY, 4388, 10, 438.800000, PRSH, 8609, 10, 860.900000, SNPR, 0, 10, 0.000000, ZIC, 4788, 10, 478.800000, ZIP, 8161, 10, 816.100000, 124, 160, 
3, 001562, 59, 158, GVWY, 4391, 10, 439.100000, PRSH, 8616, 10, 861.600000, SNPR, 0, 10, 0.000000, ZIC, 4788, 10, 478.800000, ZIP, 8161, 10, 816.100000, 59, 158, 
3, 001562, 59, 160, GVWY, 4393, 10, 439.300000, PRSH, 8616, 10, 861.600000, SNPR, 0, 10, 0.000000, ZIC, 4788, 10, 478.800000, ZIP, 8239, 10, 823.900000, 59, 160, 
3, 001562, 159, 168, GVWY, 4402, 10, 440.200000, PRSH, 8616, 10, 861.600000, SNPR, 0, 10, 0.000000, ZIC, 4788, 10, 478.800000, ZIP, 8293, 10, 829.300000, 159, 168, 
3, 001563, 157, 159, GVWY, 4402, 10, 440.200000, PRSH, 8616, 10, 861.600000, SNPR, 0, 10, 0.000000, ZIC, 4792, 10, 479.200000, ZIP, 8349, 10, 834.900000, 157, 159, 
3, 001564, 152, 159, GVWY, 4402, 10, 440.200000, PRSH, 8626, 10, 862.600000, SNPR, 0, 10, 0.000000, ZIC, 4822, 10, 482.200000, ZIP, 8349, 10, 834.900000, 152, 159, 
3, 001564, 152, 159, GVWY, 4402, 10, 440.200000, PRSH, 8688, 10, 868.800000, SNPR, 0, 10, 0.000000, ZIC, 4822, 10, 482.200000, ZIP, 8355, 10, 835.500000, 152, 159, 
3, 001568, 153, 159, GVWY, 4402, 10, 440.200000, PRSH, 8706, 10, 870.600000, SNPR, 0, 10, 0.000000, ZIC, 4822, 10, 482.200000, ZIP, 8355, 10, 835.500000, 153, 159, 
3, 001568, 152, 159, GVWY, 4402, 10, 440.200000, PRSH, 8706, 10, 870.600000, SNPR, 0, 10, 0.000000, ZIC, 4890, 10, 489.000000, ZIP, 8365, 10, 836.500000, 152, 159, 
3, 001580, 152, 168, GVWY, 4402, 10, 440.200000, PRSH, 8706, 10, 870.600000, SNPR, 0, 10, 0.000000, ZIC, 4896, 10, 489.600000, ZIP, 8377, 10, 837.700000, 152, 168, 
3, 001592, 93, 158, GVWY, 4444, 10, 444.400000, PRSH, 8706, 10, 870.600000, SNPR, 0, 10, 0.000000, ZIC, 4896, 10, 489.600000, ZIP, 8387, 10, 838.700000, 93, 158, 
3, 001593, 157, 158, GVWY, 4461, 10, 446.100000, PRSH, 8706, 10, 870.600000, SNPR, 0, 10, 0.000000, ZIC, 4896, 10, 489.600000, ZIP, 8444, 10, 844.400000, 157, 158, 
3, 001593, 152, 158, GVWY, 4461, 10, 446.100000, PRSH, 8706, 10, 870.600000, SNPR, 0, 10, 0.000000, ZIC, 4904, 10, 490.400000, ZIP, 8495, 10, 849.500000, 152, 158, 
3, 001593, 152, 159, GVWY, 4461, 10, 446.100000, PRSH, 8715, 10, 871.500000, SNPR, 0, 10, 0.000000, ZIC, 4904, 10, 490.400000, ZIP, 8506, 10, 850.600000, 152, 159, 
3, 001593, 152, 168, GVWY, 4471, 10, 447.100000, PRSH, 8715, 10, 871.500000, SNPR, 0, 10, 0.000000, ZIC, 4904, 10, 490.400000, ZIP, 8585, 10, 858.500000, 152, 168, 
3, 001594, 152, 165, GVWY, 4471, 10, 447.100000, PRSH, 8715, 10, 871.500000, SNPR, 0, 10, 0.000000, ZIC, 4971, 10, 497.100000, ZIP, 8591, 10, 859.100000, 152, 165, 
3, 001595, 149, 165, GVWY, 4471, 10, 447.100000, PRSH, 8735, 10, 873.500000, SNPR, 0, 10, 0.000000, ZIC, 4971, 10, 497.100000, ZIP, 8591, 10, 859.100000, 149, 165, 
3, 001596, 149, 168, GVWY, 4510, 10, 451.000000, PRSH, 8735, 10, 873.500000, SNPR, 0, 10, 0.000000, ZIC, 4971, 10, 497.100000, ZIP, 8591, 10, 859.100000, 149, 168, 
3, 001601, 143, 168, GVWY, 4510, 10, 451.000000, PRSH, 8809, 10, 880.900000, SNPR, 0, 10, 0.000000, ZIC, 4971, 10, 497.100000, ZIP, 8592, 10, 859.200000, 143, 168, 
3, 001602, 134, 168, GVWY, 4510, 10, 451.000000, PRSH, 8862, 10, 886.200000, SNPR, 0, 10, 0.000000, ZIC, 4971, 10, 497.100000, ZIP, 8592, 10, 859.200000, 134, 168, 
3, 001622, 131, None, GVWY, 4510, 10, 451.000000, PRSH, 8862, 10, 886.200000, SNPR, 0, 10, 0.000000, ZIC, 4971, 10, 497.100000, ZIP, 8651, 10, 865.100000, 131, N, 
3, 001622, 131, 419, GVWY, 4542, 10, 454.200000, PRSH, 8862, 10, 886.200000, SNPR, 0, 10, 0.000000, ZIC, 4971, 10, 497.100000, ZIP, 8651, 10, 865.100000, 131, 419, 
3, 001622, 169, 206, GVWY, 4542, 10, 454.200000, PRSH, 8862, 10, 886.200000, SNPR, 0, 10, 0.000000, ZIC, 4971, 10, 497.100000, ZIP, 8746, 10, 874.600000, 169, 206, 
3, 001622, 154, 206, GVWY, 4590, 10, 459.000000, PRSH, 8862, 10, 886.200000, SNPR, 0, 10, 0.000000, ZIC, 4971, 10, 497.100000, ZIP, 8746, 10, 874.600000, 154, 206, 
3, 001624, 157, 161, GVWY, 4590, 10, 459.000000, PRSH, 8947, 10, 894.700000, SNPR, 0, 10, 0.000000, ZIC, 4971, 10, 497.100000, ZIP, 8749, 10, 874.900000, 157, 161, 
3, 001624, 155, 161, GVWY, 4590, 10, 459.000000, PRSH, 8957, 10, 895.700000, SNPR, 0, 10, 0.000000, ZIC, 4986, 10, 498.600000, ZIP, 8749, 10, 874.900000, 155, 161, 
3, 001627, 152, 161, GVWY, 4590, 10, 459.000000, PRSH, 9024, 10, 902.400000, SNPR, 0, 10, 0.000000, ZIC, 4986, 10, 498.600000, ZIP, 8750, 10, 875.000000, 152, 161, 
3, 001629, 152, 164, GVWY, 4590, 10, 459.000000, PRSH, 9034, 10, 903.400000, SNPR, 0, 10, 0.000000, ZIC, 4986, 10, 498.600000, ZIP, 8764, 10, 876.400000, 152, 164, 
3, 001634, 149, 162, GVWY, 4590, 10, 459.000000, PRSH, 9034, 10, 903.400000, SNPR, 0, 10, 0.000000, ZIC, 5053, 10, 505.300000, ZIP, 8764, 10, 876.400000, 149, 162, 
3, 001642, 151, 160, GVWY, 4590, 10, 459.000000, PRSH, 9034, 10, 903.400000, SNPR, 0, 10, 0.000000, ZIC, 5059, 10, 505.900000, ZIP, 8817, 10, 881.700000, 151, 160, 
3, 001652, 98, 145, GVWY, 4612, 10, 461.200000, PRSH, 9097, 10, 909.700000, SNPR, 0, 10, 0.000000, ZIC, 5059, 10, 505.900000, ZIP, 8817, 10, 881.700000, 98, 145, 
3, 001652, 117, 154, GVWY, 4636, 10, 463.600000, PRSH, 9097, 10, 909.700000, SNPR, 0, 10, 0.000000, ZIC, 5059, 10, 505.900000, ZIP, 8861, 10, 886.100000, 117, 154, 
3, 001652, 133, 148, GVWY, 4636, 10, 463.600000, PRSH, 9097, 10, 909.700000, SNPR, 0, 10, 0.000000, ZIC, 5059, 10, 505.900000, ZIP, 8898, 10, 889.800000, 133, 148, 
3, 001652, 133, 148, GVWY, 4636, 10, 463.600000, PRSH, 9097, 10, 909.700000, SNPR, 0, 10, 0.000000, ZIC, 5059, 10, 505.900000, ZIP, 8981, 10, 898.100000, 133, 148, 
3, 001652, 131, 148, GVWY, 4658, 10, 465.800000, PRSH, 9097, 10, 909.700000, SNPR, 0, 10, 0.000000, ZIC, 5059, 10, 505.900000, ZIP, 8983, 10, 898.300000, 131, 148, 
3, 001653, 131, 189, GVWY, 4658, 10, 465.800000, PRSH, 9116, 10, 911.600000, SNPR, 0, 10, 0.000000, ZIC, 5059, 10, 505.900000, ZIP, 8984, 10, 898.400000, 131, 189, 
3, 001653, 131, 189, GVWY, 4699, 10, 469.900000, PRSH, 9116, 10, 911.600000, SNPR, 0, 10, 0.000000, ZIC, 5062, 10, 506.200000, ZIP, 8984, 10, 898.400000, 131, 189, 
3, 001654, 153, 179, GVWY, 4706, 10, 470.600000, PRSH, 9116, 10, 911.600000, SNPR, 0, 10, 0.000000, ZIC, 5062, 10, 506.200000, ZIP, 8984, 10, 898.400000, 153, 179, 
3, 001655, 152, 179, GVWY, 4706, 10, 470.600000, PRSH, 9116, 10, 911.600000, SNPR, 0, 10, 0.000000, ZIC, 5130, 10, 513.000000, ZIP, 8989, 10, 898.900000, 152, 179, 
3, 001655, 149, 179, GVWY, 4706, 10, 470.600000, PRSH, 9178, 10, 917.800000, SNPR, 0, 10, 0.000000, ZIC, 5130, 10, 513.000000, ZIP, 8989, 10, 898.900000, 149, 179, 
3, 001670, 142, 179, GVWY, 4706, 10, 470.600000, PRSH, 9178, 10, 917.800000, SNPR, 0, 10, 0.000000, ZIC, 5152, 10, 515.200000, ZIP, 8990, 10, 899.000000, 142, 179, 
3, 001682, 26, 407, GVWY, 4728, 10, 472.800000, PRSH, 9178, 10, 917.800000, SNPR, 0, 10, 0.000000, ZIC, 5152, 10, 515.200000, ZIP, 8990, 10, 899.000000, 26, 407, 
3, 001682, 26, 407, GVWY, 4733, 10, 473.300000, PRSH, 9178, 10, 917.800000, SNPR, 0, 10, 0.000000, ZIC, 5152, 10, 515.200000, ZIP, 8998, 10, 899.800000, 26, 407, 
3, 001682, 89, 407, GVWY, 4733, 10, 473.300000, PRSH, 9178, 10, 917.800000, SNPR, 0, 10, 0.000000, ZIC, 5152, 10, 515.200000, ZIP, 9055, 10, 905.500000, 89, 407, 
3, 001682, 152, 206, GVWY, 4733, 10, 473.300000, PRSH, 9178, 10, 917.800000, SNPR, 0, 10, 0.000000, ZIC, 5152, 10, 515.200000, ZIP, 9112, 10, 911.200000, 152, 206, 
3, 001682, 142, 168, GVWY, 4733, 10, 473.300000, PRSH, 9240, 10, 924.000000, SNPR, 0, 10, 0.000000, ZIC, 5152, 10, 515.200000, ZIP, 9112, 10, 911.200000, 142, 168, 
3, 001682, 142, 189, GVWY, 4740, 10, 474.000000, PRSH, 9240, 10, 924.000000, SNPR, 0, 10, 0.000000, ZIC, 5152, 10, 515.200000, ZIP, 9112, 10, 911.200000, 142, 189, 
3, 001683, 114, 189, GVWY, 4776, 10, 477.600000, PRSH, 9260, 10, 926.000000, SNPR, 0, 10, 0.000000, ZIC, 5152, 10, 515.200000, ZIP, 9112, 10, 911.200000, 114, 189, 
3, 001683, 147, 179, GVWY, 4776, 10, 477.600000, PRSH, 9260, 10, 926.000000, SNPR, 0, 10, 0.000000, ZIC, 5236, 10, 523.600000, ZIP, 9112, 10, 911.200000, 147, 179, 
