1, 000030, None, None, GVWY, 4, 10, 0.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
3, 000258, 225, 274, GVWY, 551, 10, 55.100000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 903, 10, 90.300000, ZIP, 1384, 10, 138.400000, 225, 274, 
3, 000270, 178, 931, GVWY, 551, 10, 55.100000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 912, 10, 91.200000, ZIP, 1392, 10, 139.200000, 178, 931, 
3, 000270, 178, 931, GVWY, 580, 10, 58.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 912, 10, 91.200000, ZIP, 1393, 10, 139.300000, 178, 931, 
3, 000270, 236, 245, GVWY, 580, 10, 58.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 912, 10, 91.200000, ZIP, 1410, 10, 141.000000, 236, 245, 
3, 000270, 236, 530, GVWY, 589, 10, 58.900000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 912, 10, 91.200000, ZIP, 1447, 10, 144.700000, 236, 530, 
3, 000270, 250, 308, GVWY, 589, 10, 58.900000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 912, 10, 91.200000, ZIP, 1463, 10, 146.300000, 250, 308, 
3, 000271, 236, 308, GVWY, 610, 10, 61.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 912, 10, 91.200000, ZIP, 1508, 10, 150.800000, 236, 308, 
3, 000271, 236, 308, GVWY, 631, 10, 63.100000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 912, 10, 91.200000, ZIP, 1541, 10, 154.100000, 236, 308, 
3, 000271, 233, 265, GVWY, 642, 10, 64.200000, PRSH, 28, 10, 2.800000, SNPR, 0, 10, 0.000000, ZIC, 912, 10, 91.200000, ZIP, 1541, 10, 154.100000, 233, 265, 
3, 000280, 233, 308, GVWY, 642, 10, 64.200000, PRSH, 28, 10, 2.800000, SNPR, 0, 10, 0.000000, ZIC, 934, 10, 93.400000, ZIP, 1594, 10, 159.400000, 233, 308, 
3, 000287, 233, 308, GVWY, 642, 10, 64.200000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 949, 10, 94.900000, ZIP, 1594, 10, 159.400000, 233, 308, 
3, 000300, 233, 257, GVWY, 669, 10, 66.900000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 949, 10, 94.900000, ZIP, 1642, 10, 164.200000, 233, 257, 
3, 000300, 233, 257, GVWY, 681, 10, 68.100000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 949, 10, 94.900000, ZIP, 1646, 10, 164.600000, 233, 257, 
3, 000301, 225, 237, GVWY, 689, 10, 68.900000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 949, 10, 94.900000, ZIP, 1646, 10, 164.600000, 225, 237, 
3, 000301, 225, 241, GVWY, 689, 10, 68.900000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 987, 10, 98.700000, ZIP, 1646, 10, 164.600000, 225, 241, 
3, 000302, 225, 241, GVWY, 714, 10, 71.400000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 987, 10, 98.700000, ZIP, 1646, 10, 164.600000, 225, 241, 
3, 000303, 225, 241, GVWY, 714, 10, 71.400000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 995, 10, 99.500000, ZIP, 1675, 10, 167.500000, 225, 241, 
3, 000303, 225, 241, GVWY, 714, 10, 71.400000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 1028, 10, 102.800000, ZIP, 1712, 10, 171.200000, 225, 241, 
3, 000304, 225, 277, GVWY, 714, 10, 71.400000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 1074, 10, 107.400000, ZIP, 1712, 10, 171.200000, 225, 277, 
3, 000314, 237, 277, GVWY, 714, 10, 71.400000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 1102, 10, 110.200000, ZIP, 1763, 10, 176.300000, 237, 277, 
3, 000317, 237, 277, GVWY, 714, 10, 71.400000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 1126, 10, 112.600000, ZIP, 1773, 10, 177.300000, 237, 277, 
3, 000330, None, 878, GVWY, 755, 10, 75.500000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 1126, 10, 112.600000, ZIP, 1773, 10, 177.300000, N, 878, 
3, 000330, 233, 241, GVWY, 755, 10, 75.500000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 1126, 10, 112.600000, ZIP, 1827, 10, 182.700000, 233, 241, 
3, 000331, 235, 387, GVWY, 768, 10, 76.800000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 1126, 10, 112.600000, ZIP, 1827, 10, 182.700000, 235, 387, 
3, 000331, 233, 374, GVWY, 783, 10, 78.300000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 1126, 10, 112.600000, ZIP, 1850, 10, 185.000000, 233, 374, 
3, 000332, 235, 299, GVWY, 789, 10, 78.900000, PRSH, 38, 10, 3.800000, SNPR, 0, 10, 0.000000, ZIC, 1126, 10, 112.600000, ZIP, 1910, 10, 191.000000, 235, 299, 
3, 000333, 233, 291, GVWY, 789, 10, 78.900000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 1135, 10, 113.500000, ZIP, 1910, 10, 191.000000, 233, 291, 
3, 000341, 247, 270, GVWY, 789, 10, 78.900000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 1136, 10, 113.600000, ZIP, 1910, 10, 191.000000, 247, 270, 
3, 000345, 247, 271, GVWY, 789, 10, 78.900000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 1156, 10, 115.600000, ZIP, 1969, 10, 196.900000, 247, 271, 
3, 000360, 180, 263, GVWY, 806, 10, 80.600000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 1156, 10, 115.600000, ZIP, 1969, 10, 196.900000, 180, 263, 
3, 000360, 225, 263, GVWY, 840, 10, 84.000000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 1156, 10, 115.600000, ZIP, 2010, 10, 201.000000, 225, 263, 
3, 000361, 242, 263, GVWY, 862, 10, 86.200000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 1175, 10, 117.500000, ZIP, 2010, 10, 201.000000, 242, 263, 
3, 000361, 242, 265, GVWY, 865, 10, 86.500000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 1175, 10, 117.500000, ZIP, 2065, 10, 206.500000, 242, 265, 
3, 000362, 242, 264, GVWY, 876, 10, 87.600000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 1175, 10, 117.500000, ZIP, 2104, 10, 210.400000, 242, 264, 
3, 000362, 242, 260, GVWY, 899, 10, 89.900000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 1175, 10, 117.500000, ZIP, 2106, 10, 210.600000, 242, 260, 
3, 000364, 234, 262, GVWY, 899, 10, 89.900000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1190, 10, 119.000000, ZIP, 2106, 10, 210.600000, 234, 262, 
3, 000385, 243, 255, GVWY, 899, 10, 89.900000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1223, 10, 122.300000, ZIP, 2110, 10, 211.000000, 243, 255, 
3, 000390, 245, 321, GVWY, 936, 10, 93.600000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1223, 10, 122.300000, ZIP, 2110, 10, 211.000000, 245, 321, 
3, 000391, 217, 255, GVWY, 940, 10, 94.000000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1223, 10, 122.300000, ZIP, 2115, 10, 211.500000, 217, 255, 
3, 000391, 217, 255, GVWY, 940, 10, 94.000000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1223, 10, 122.300000, ZIP, 2210, 10, 221.000000, 217, 255, 
3, 000391, 221, 304, GVWY, 940, 10, 94.000000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1238, 10, 123.800000, ZIP, 2257, 10, 225.700000, 221, 304, 
3, 000392, 233, 304, GVWY, 957, 10, 95.700000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1238, 10, 123.800000, ZIP, 2257, 10, 225.700000, 233, 304, 
3, 000392, 221, 304, GVWY, 970, 10, 97.000000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1238, 10, 123.800000, ZIP, 2257, 10, 225.700000, 221, 304, 
3, 000393, 245, 257, GVWY, 992, 10, 99.200000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1238, 10, 123.800000, ZIP, 2301, 10, 230.100000, 245, 257, 
3, 000394, 241, 257, GVWY, 992, 10, 99.200000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1271, 10, 127.100000, ZIP, 2314, 10, 231.400000, 241, 257, 
3, 000396, 204, 271, GVWY, 992, 10, 99.200000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1289, 10, 128.900000, ZIP, 2321, 10, 232.100000, 204, 271, 
3, 000398, 225, 304, GVWY, 992, 10, 99.200000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1305, 10, 130.500000, ZIP, 2322, 10, 232.200000, 225, 304, 
3, 000420, 196, 273, GVWY, 992, 10, 99.200000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1305, 10, 130.500000, ZIP, 2397, 10, 239.700000, 196, 273, 
3, 000420, 241, 255, GVWY, 999, 10, 99.900000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1305, 10, 130.500000, ZIP, 2444, 10, 244.400000, 241, 255, 
3, 000420, 198, 255, GVWY, 1015, 10, 101.500000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1305, 10, 130.500000, ZIP, 2461, 10, 246.100000, 198, 255, 
3, 000421, 225, 251, GVWY, 1015, 10, 101.500000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1305, 10, 130.500000, ZIP, 2515, 10, 251.500000, 225, 251, 
3, 000421, 225, 251, GVWY, 1015, 10, 101.500000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1339, 10, 133.900000, ZIP, 2515, 10, 251.500000, 225, 251, 
3, 000422, 225, 239, GVWY, 1021, 10, 102.100000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1339, 10, 133.900000, ZIP, 2530, 10, 253.000000, 225, 239, 
3, 000422, 225, 251, GVWY, 1021, 10, 102.100000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1387, 10, 138.700000, ZIP, 2561, 10, 256.100000, 225, 251, 
3, 000423, 225, 273, GVWY, 1036, 10, 103.600000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1387, 10, 138.700000, ZIP, 2562, 10, 256.200000, 225, 273, 
3, 000435, 225, 273, GVWY, 1036, 10, 103.600000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1408, 10, 140.800000, ZIP, 2562, 10, 256.200000, 225, 273, 
3, 000450, 200, 454, GVWY, 1036, 10, 103.600000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1408, 10, 140.800000, ZIP, 2632, 10, 263.200000, 200, 454, 
3, 000450, 200, 334, GVWY, 1041, 10, 104.100000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1408, 10, 140.800000, ZIP, 2681, 10, 268.100000, 200, 334, 
3, 000451, 254, 334, GVWY, 1078, 10, 107.800000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1408, 10, 140.800000, ZIP, 2681, 10, 268.100000, 254, 334, 
3, 000451, 233, 334, GVWY, 1078, 10, 107.800000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1450, 10, 145.000000, ZIP, 2681, 10, 268.100000, 233, 334, 
3, 000451, 200, 334, GVWY, 1091, 10, 109.100000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1450, 10, 145.000000, ZIP, 2681, 10, 268.100000, 200, 334, 
3, 000452, 235, 334, GVWY, 1102, 10, 110.200000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1468, 10, 146.800000, ZIP, 2681, 10, 268.100000, 235, 334, 
3, 000452, 254, 334, GVWY, 1102, 10, 110.200000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1489, 10, 148.900000, ZIP, 2681, 10, 268.100000, 254, 334, 
3, 000452, 235, 334, GVWY, 1102, 10, 110.200000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1527, 10, 152.700000, ZIP, 2685, 10, 268.500000, 235, 334, 
3, 000454, 235, 275, GVWY, 1102, 10, 110.200000, PRSH, 81, 10, 8.100000, SNPR, 0, 10, 0.000000, ZIC, 1541, 10, 154.100000, ZIP, 2688, 10, 268.800000, 235, 275, 
3, 000462, 225, 262, GVWY, 1102, 10, 110.200000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 1541, 10, 154.100000, ZIP, 2690, 10, 269.000000, 225, 262, 
3, 000480, None, 440, GVWY, 1102, 10, 110.200000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 1603, 10, 160.300000, ZIP, 2690, 10, 269.000000, N, 440, 
3, 000481, 266, 330, GVWY, 1176, 10, 117.600000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 1603, 10, 160.300000, ZIP, 2691, 10, 269.100000, 266, 330, 
3, 000481, 238, 303, GVWY, 1201, 10, 120.100000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 1603, 10, 160.300000, ZIP, 2691, 10, 269.100000, 238, 303, 
3, 000481, 254, 303, GVWY, 1248, 10, 124.800000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 1603, 10, 160.300000, ZIP, 2706, 10, 270.600000, 254, 303, 
3, 000481, 249, 303, GVWY, 1265, 10, 126.500000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 1603, 10, 160.300000, ZIP, 2706, 10, 270.600000, 249, 303, 
3, 000488, 254, 303, GVWY, 1265, 10, 126.500000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 1643, 10, 164.300000, ZIP, 2708, 10, 270.800000, 254, 303, 
3, 000494, 233, 280, GVWY, 1265, 10, 126.500000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 1680, 10, 168.000000, ZIP, 2709, 10, 270.900000, 233, 280, 
3, 000497, 233, 270, GVWY, 1265, 10, 126.500000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1693, 10, 169.300000, ZIP, 2709, 10, 270.900000, 233, 270, 
3, 000501, 233, 265, GVWY, 1265, 10, 126.500000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1710, 10, 171.000000, ZIP, 2709, 10, 270.900000, 233, 265, 
3, 000511, 257, 270, GVWY, 1300, 10, 130.000000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1710, 10, 171.000000, ZIP, 2744, 10, 274.400000, 257, 270, 
3, 000511, 255, 265, GVWY, 1316, 10, 131.600000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1710, 10, 171.000000, ZIP, 2778, 10, 277.800000, 255, 265, 
3, 000511, 254, 265, GVWY, 1343, 10, 134.300000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1710, 10, 171.000000, ZIP, 2780, 10, 278.000000, 254, 265, 
3, 000511, 254, 270, GVWY, 1344, 10, 134.400000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1710, 10, 171.000000, ZIP, 2837, 10, 283.700000, 254, 270, 
3, 000512, 248, 270, GVWY, 1378, 10, 137.800000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1710, 10, 171.000000, ZIP, 2837, 10, 283.700000, 248, 270, 
3, 000513, 233, 265, GVWY, 1378, 10, 137.800000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1746, 10, 174.600000, ZIP, 2839, 10, 283.900000, 233, 265, 
3, 000514, 233, 260, GVWY, 1378, 10, 137.800000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1779, 10, 177.900000, ZIP, 2839, 10, 283.900000, 233, 260, 
3, 000515, 233, 271, GVWY, 1378, 10, 137.800000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1806, 10, 180.600000, ZIP, 2849, 10, 284.900000, 233, 271, 
3, 000516, 245, 271, GVWY, 1378, 10, 137.800000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1822, 10, 182.200000, ZIP, 2908, 10, 290.800000, 245, 271, 
3, 000540, 199, 586, GVWY, 1378, 10, 137.800000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1822, 10, 182.200000, ZIP, 2924, 10, 292.400000, 199, 586, 
3, 000540, 111, 237, GVWY, 1378, 10, 137.800000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1822, 10, 182.200000, ZIP, 3019, 10, 301.900000, 111, 237, 
3, 000541, 111, 305, GVWY, 1395, 10, 139.500000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1822, 10, 182.200000, ZIP, 3019, 10, 301.900000, 111, 305, 
3, 000541, 111, 305, GVWY, 1408, 10, 140.800000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1822, 10, 182.200000, ZIP, 3068, 10, 306.800000, 111, 305, 
3, 000541, 203, 271, GVWY, 1408, 10, 140.800000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1867, 10, 186.700000, ZIP, 3068, 10, 306.800000, 203, 271, 
3, 000542, 203, 271, GVWY, 1413, 10, 141.300000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1867, 10, 186.700000, ZIP, 3068, 10, 306.800000, 203, 271, 
3, 000544, 234, 258, GVWY, 1413, 10, 141.300000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1867, 10, 186.700000, ZIP, 3110, 10, 311.000000, 234, 258, 
3, 000548, 237, 271, GVWY, 1413, 10, 141.300000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 1913, 10, 191.300000, ZIP, 3110, 10, 311.000000, 237, 271, 
3, 000554, 244, 271, GVWY, 1413, 10, 141.300000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 1935, 10, 193.500000, ZIP, 3110, 10, 311.000000, 244, 271, 
3, 000556, 233, 271, GVWY, 1413, 10, 141.300000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 1967, 10, 196.700000, ZIP, 3120, 10, 312.000000, 233, 271, 
3, 000570, 87, 800, GVWY, 1413, 10, 141.300000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 1967, 10, 196.700000, ZIP, 3170, 10, 317.000000, 87, 800, 
3, 000570, 203, 258, GVWY, 1447, 10, 144.700000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 1967, 10, 196.700000, ZIP, 3170, 10, 317.000000, 203, 258, 
3, 000571, 216, 248, GVWY, 1449, 10, 144.900000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 1967, 10, 196.700000, ZIP, 3185, 10, 318.500000, 216, 248, 
3, 000571, 225, 240, GVWY, 1478, 10, 147.800000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 1967, 10, 196.700000, ZIP, 3185, 10, 318.500000, 225, 240, 
3, 000572, 203, 229, GVWY, 1478, 10, 147.800000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 1967, 10, 196.700000, ZIP, 3185, 10, 318.500000, 203, 229, 
3, 000572, 221, 236, GVWY, 1482, 10, 148.200000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 1967, 10, 196.700000, ZIP, 3185, 10, 318.500000, 221, 236, 
3, 000573, 221, 252, GVWY, 1482, 10, 148.200000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 1967, 10, 196.700000, ZIP, 3272, 10, 327.200000, 221, 252, 
3, 000577, 229, 252, GVWY, 1482, 10, 148.200000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 1996, 10, 199.600000, ZIP, 3272, 10, 327.200000, 229, 252, 
3, 000580, 235, 271, GVWY, 1482, 10, 148.200000, PRSH, 104, 10, 10.400000, SNPR, 0, 10, 0.000000, ZIC, 2019, 10, 201.900000, ZIP, 3274, 10, 327.400000, 235, 271, 
3, 000594, 216, 271, GVWY, 1482, 10, 148.200000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2019, 10, 201.900000, ZIP, 3308, 10, 330.800000, 216, 271, 
3, 000595, 240, 271, GVWY, 1482, 10, 148.200000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2077, 10, 207.700000, ZIP, 3308, 10, 330.800000, 240, 271, 
3, 000599, 229, 272, GVWY, 1482, 10, 148.200000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2093, 10, 209.300000, ZIP, 3309, 10, 330.900000, 229, 272, 
3, 000600, 253, 259, GVWY, 1499, 10, 149.900000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2093, 10, 209.300000, ZIP, 3309, 10, 330.900000, 253, 259, 
3, 000601, 250, 259, GVWY, 1532, 10, 153.200000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2093, 10, 209.300000, ZIP, 3314, 10, 331.400000, 250, 259, 
3, 000601, 250, 259, GVWY, 1546, 10, 154.600000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2093, 10, 209.300000, ZIP, 3366, 10, 336.600000, 250, 259, 
3, 000602, 250, 255, GVWY, 1556, 10, 155.600000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2093, 10, 209.300000, ZIP, 3406, 10, 340.600000, 250, 255, 
3, 000603, 249, 255, GVWY, 1577, 10, 157.700000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2093, 10, 209.300000, ZIP, 3451, 10, 345.100000, 249, 255, 
3, 000603, 233, 255, GVWY, 1577, 10, 157.700000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2126, 10, 212.600000, ZIP, 3452, 10, 345.200000, 233, 255, 
3, 000603, 233, 255, GVWY, 1585, 10, 158.500000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2163, 10, 216.300000, ZIP, 3452, 10, 345.200000, 233, 255, 
3, 000604, 233, 257, GVWY, 1585, 10, 158.500000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2183, 10, 218.300000, ZIP, 3499, 10, 349.900000, 233, 257, 
3, 000608, 233, 272, GVWY, 1585, 10, 158.500000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2218, 10, 221.800000, ZIP, 3501, 10, 350.100000, 233, 272, 
3, 000609, 225, 272, GVWY, 1585, 10, 158.500000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2239, 10, 223.900000, ZIP, 3501, 10, 350.100000, 225, 272, 
3, 000631, 238, 241, GVWY, 1598, 10, 159.800000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2239, 10, 223.900000, ZIP, 3521, 10, 352.100000, 238, 241, 
3, 000631, 238, 247, GVWY, 1623, 10, 162.300000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2239, 10, 223.900000, ZIP, 3521, 10, 352.100000, 238, 247, 
3, 000631, 240, 248, GVWY, 1630, 10, 163.000000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2239, 10, 223.900000, ZIP, 3568, 10, 356.800000, 240, 248, 
3, 000631, 238, 248, GVWY, 1633, 10, 163.300000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2269, 10, 226.900000, ZIP, 3568, 10, 356.800000, 238, 248, 
3, 000631, 237, 248, GVWY, 1651, 10, 165.100000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2269, 10, 226.900000, ZIP, 3580, 10, 358.000000, 237, 248, 
3, 000632, 237, 248, GVWY, 1667, 10, 166.700000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2299, 10, 229.900000, ZIP, 3580, 10, 358.000000, 237, 248, 
3, 000633, 241, 248, GVWY, 1667, 10, 166.700000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2370, 10, 237.000000, ZIP, 3580, 10, 358.000000, 241, 248, 
3, 000638, 238, 245, GVWY, 1667, 10, 166.700000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2399, 10, 239.900000, ZIP, 3630, 10, 363.000000, 238, 245, 
3, 000661, 233, 241, GVWY, 1683, 10, 168.300000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2399, 10, 239.900000, ZIP, 3652, 10, 365.200000, 233, 241, 
3, 000661, 233, 245, GVWY, 1708, 10, 170.800000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2399, 10, 239.900000, ZIP, 3652, 10, 365.200000, 233, 245, 
3, 000661, 224, 244, GVWY, 1712, 10, 171.200000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2399, 10, 239.900000, ZIP, 3652, 10, 365.200000, 224, 244, 
3, 000662, 235, 241, GVWY, 1729, 10, 172.900000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2399, 10, 239.900000, ZIP, 3652, 10, 365.200000, 235, 241, 
3, 000663, 235, 241, GVWY, 1739, 10, 173.900000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 2399, 10, 239.900000, ZIP, 3712, 10, 371.200000, 235, 241, 
