1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 64, 10, 6.400000, N, N, 
3, 001449, 126, 147, GVWY, 9422, 10, 942.200000, PRSH, 6683, 10, 668.300000, SNPR, 0, 10, 0.000000, ZIC, 2224, 10, 222.400000, ZIP, 10490, 10, 1049.000000, 126, 147, 
3, 001457, 131, 147, GVWY, 9422, 10, 942.200000, PRSH, 6720, 10, 672.000000, SNPR, 0, 10, 0.000000, ZIC, 2224, 10, 222.400000, ZIP, 10521, 10, 1052.100000, 131, 147, 
3, 001461, 131, 154, GVWY, 9422, 10, 942.200000, PRSH, 6720, 10, 672.000000, SNPR, 0, 10, 0.000000, ZIC, 2230, 10, 223.000000, ZIP, 10521, 10, 1052.100000, 131, 154, 
3, 001466, 94, 154, GVWY, 9422, 10, 942.200000, PRSH, 6740, 10, 674.000000, SNPR, 0, 10, 0.000000, ZIC, 2230, 10, 223.000000, ZIP, 10558, 10, 1055.800000, 94, 154, 
3, 001471, 75, 226, GVWY, 9472, 10, 947.200000, PRSH, 6740, 10, 674.000000, SNPR, 0, 10, 0.000000, ZIC, 2230, 10, 223.000000, ZIP, 10565, 10, 1056.500000, 75, 226, 
3, 001472, 104, 226, GVWY, 9528, 10, 952.800000, PRSH, 6740, 10, 674.000000, SNPR, 0, 10, 0.000000, ZIC, 2230, 10, 223.000000, ZIP, 10634, 10, 1063.400000, 104, 226, 
3, 001472, 104, 131, GVWY, 9528, 10, 952.800000, PRSH, 6818, 10, 681.800000, SNPR, 0, 10, 0.000000, ZIC, 2230, 10, 223.000000, ZIP, 10634, 10, 1063.400000, 104, 131, 
3, 001472, 127, 132, GVWY, 9528, 10, 952.800000, PRSH, 6818, 10, 681.800000, SNPR, 0, 10, 0.000000, ZIC, 2230, 10, 223.000000, ZIP, 10717, 10, 1071.700000, 127, 132, 
3, 001473, 127, 147, GVWY, 9554, 10, 955.400000, PRSH, 6818, 10, 681.800000, SNPR, 0, 10, 0.000000, ZIC, 2230, 10, 223.000000, ZIP, 10722, 10, 1072.200000, 127, 147, 
3, 001473, 127, 189, GVWY, 9554, 10, 955.400000, PRSH, 6818, 10, 681.800000, SNPR, 0, 10, 0.000000, ZIC, 2236, 10, 223.600000, ZIP, 10722, 10, 1072.200000, 127, 189, 
3, 001474, 127, 153, GVWY, 9601, 10, 960.100000, PRSH, 6818, 10, 681.800000, SNPR, 0, 10, 0.000000, ZIC, 2236, 10, 223.600000, ZIP, 10722, 10, 1072.200000, 127, 153, 
3, 001475, 122, 153, GVWY, 9648, 10, 964.800000, PRSH, 6818, 10, 681.800000, SNPR, 0, 10, 0.000000, ZIC, 2236, 10, 223.600000, ZIP, 10758, 10, 1075.800000, 122, 153, 
3, 001486, 116, 153, GVWY, 9648, 10, 964.800000, PRSH, 6818, 10, 681.800000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 10802, 10, 1080.200000, 116, 153, 
3, 001494, 113, 153, GVWY, 9648, 10, 964.800000, PRSH, 6859, 10, 685.900000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 10802, 10, 1080.200000, 113, 153, 
3, 001501, 67, 189, GVWY, 9648, 10, 964.800000, PRSH, 6859, 10, 685.900000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 10828, 10, 1082.800000, 67, 189, 
3, 001502, 80, 153, GVWY, 9672, 10, 967.200000, PRSH, 6859, 10, 685.900000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 10830, 10, 1083.000000, 80, 153, 
3, 001502, 80, 189, GVWY, 9672, 10, 967.200000, PRSH, 6900, 10, 690.000000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 10830, 10, 1083.000000, 80, 189, 
3, 001502, 67, 189, GVWY, 9677, 10, 967.700000, PRSH, 6900, 10, 690.000000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 10830, 10, 1083.000000, 67, 189, 
3, 001502, 158, 337, GVWY, 9677, 10, 967.700000, PRSH, 6900, 10, 690.000000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 10835, 10, 1083.500000, 158, 337, 
3, 001502, 66, 337, GVWY, 9688, 10, 968.800000, PRSH, 6900, 10, 690.000000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 10835, 10, 1083.500000, 66, 337, 
3, 001502, 136, 143, GVWY, 9688, 10, 968.800000, PRSH, 6900, 10, 690.000000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 10882, 10, 1088.200000, 136, 143, 
3, 001502, 136, 191, GVWY, 9729, 10, 972.900000, PRSH, 6900, 10, 690.000000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 10898, 10, 1089.800000, 136, 191, 
3, 001503, 128, 137, GVWY, 9749, 10, 974.900000, PRSH, 6900, 10, 690.000000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 10962, 10, 1096.200000, 128, 137, 
3, 001504, 128, 218, GVWY, 9749, 10, 974.900000, PRSH, 6900, 10, 690.000000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 11014, 10, 1101.400000, 128, 218, 
3, 001507, 101, 201, GVWY, 9749, 10, 974.900000, PRSH, 6939, 10, 693.900000, SNPR, 0, 10, 0.000000, ZIC, 2270, 10, 227.000000, ZIP, 11048, 10, 1104.800000, 101, 201, 
3, 001530, 109, 232, GVWY, 9749, 10, 974.900000, PRSH, 6959, 10, 695.900000, SNPR, 0, 10, 0.000000, ZIC, 2297, 10, 229.700000, ZIP, 11048, 10, 1104.800000, 109, 232, 
3, 001531, None, 717, GVWY, 9749, 10, 974.900000, PRSH, 6959, 10, 695.900000, SNPR, 0, 10, 0.000000, ZIC, 2297, 10, 229.700000, ZIP, 11095, 10, 1109.500000, N, 717, 
3, 001532, 80, 717, GVWY, 9827, 10, 982.700000, PRSH, 6959, 10, 695.900000, SNPR, 0, 10, 0.000000, ZIC, 2297, 10, 229.700000, ZIP, 11095, 10, 1109.500000, 80, 717, 
3, 001532, 109, 186, GVWY, 9827, 10, 982.700000, PRSH, 6976, 10, 697.600000, SNPR, 0, 10, 0.000000, ZIC, 2297, 10, 229.700000, ZIP, 11145, 10, 1114.500000, 109, 186, 
3, 001532, 150, 186, GVWY, 9864, 10, 986.400000, PRSH, 6976, 10, 697.600000, SNPR, 0, 10, 0.000000, ZIC, 2297, 10, 229.700000, ZIP, 11145, 10, 1114.500000, 150, 186, 
3, 001532, 111, 186, GVWY, 9877, 10, 987.700000, PRSH, 6976, 10, 697.600000, SNPR, 0, 10, 0.000000, ZIC, 2297, 10, 229.700000, ZIP, 11158, 10, 1115.800000, 111, 186, 
3, 001532, 111, 172, GVWY, 9877, 10, 987.700000, PRSH, 7039, 10, 703.900000, SNPR, 0, 10, 0.000000, ZIC, 2297, 10, 229.700000, ZIP, 11168, 10, 1116.800000, 111, 172, 
3, 001533, 111, 172, GVWY, 9921, 10, 992.100000, PRSH, 7039, 10, 703.900000, SNPR, 0, 10, 0.000000, ZIC, 2297, 10, 229.700000, ZIP, 11176, 10, 1117.600000, 111, 172, 
3, 001534, 90, 172, GVWY, 9950, 10, 995.000000, PRSH, 7039, 10, 703.900000, SNPR, 0, 10, 0.000000, ZIC, 2297, 10, 229.700000, ZIP, 11178, 10, 1117.800000, 90, 172, 
3, 001534, 113, 166, GVWY, 9950, 10, 995.000000, PRSH, 7061, 10, 706.100000, SNPR, 0, 10, 0.000000, ZIC, 2333, 10, 233.300000, ZIP, 11178, 10, 1117.800000, 113, 166, 
3, 001535, 129, 139, GVWY, 10002, 10, 1000.200000, PRSH, 7061, 10, 706.100000, SNPR, 0, 10, 0.000000, ZIC, 2333, 10, 233.300000, ZIP, 11230, 10, 1123.000000, 129, 139, 
3, 001537, 103, 186, GVWY, 10002, 10, 1000.200000, PRSH, 7072, 10, 707.200000, SNPR, 0, 10, 0.000000, ZIC, 2333, 10, 233.300000, ZIP, 11234, 10, 1123.400000, 103, 186, 
3, 001562, 176, 655, GVWY, 10002, 10, 1000.200000, PRSH, 7072, 10, 707.200000, SNPR, 0, 10, 0.000000, ZIC, 2333, 10, 233.300000, ZIP, 11338, 10, 1133.800000, 176, 655, 
3, 001562, 85, 655, GVWY, 10053, 10, 1005.300000, PRSH, 7135, 10, 713.500000, SNPR, 0, 10, 0.000000, ZIC, 2333, 10, 233.300000, ZIP, 11338, 10, 1133.800000, 85, 655, 
3, 001562, 99, 234, GVWY, 10097, 10, 1009.700000, PRSH, 7135, 10, 713.500000, SNPR, 0, 10, 0.000000, ZIC, 2333, 10, 233.300000, ZIP, 11398, 10, 1139.800000, 99, 234, 
3, 001563, 123, 134, GVWY, 10097, 10, 1009.700000, PRSH, 7135, 10, 713.500000, SNPR, 0, 10, 0.000000, ZIC, 2333, 10, 233.300000, ZIP, 11429, 10, 1142.900000, 123, 134, 
3, 001563, 130, 137, GVWY, 10147, 10, 1014.700000, PRSH, 7135, 10, 713.500000, SNPR, 0, 10, 0.000000, ZIC, 2333, 10, 233.300000, ZIP, 11436, 10, 1143.600000, 130, 137, 
3, 001563, 125, 137, GVWY, 10161, 10, 1016.100000, PRSH, 7135, 10, 713.500000, SNPR, 0, 10, 0.000000, ZIC, 2356, 10, 235.600000, ZIP, 11436, 10, 1143.600000, 125, 137, 
3, 001564, 129, 147, GVWY, 10182, 10, 1018.200000, PRSH, 7135, 10, 713.500000, SNPR, 0, 10, 0.000000, ZIC, 2356, 10, 235.600000, ZIP, 11436, 10, 1143.600000, 129, 147, 
3, 001568, 135, 147, GVWY, 10182, 10, 1018.200000, PRSH, 7168, 10, 716.800000, SNPR, 0, 10, 0.000000, ZIC, 2356, 10, 235.600000, ZIP, 11497, 10, 1149.700000, 135, 147, 
3, 001573, 136, 154, GVWY, 10182, 10, 1018.200000, PRSH, 7168, 10, 716.800000, SNPR, 0, 10, 0.000000, ZIC, 2356, 10, 235.600000, ZIP, 11497, 10, 1149.700000, 136, 154, 
3, 001578, 129, 154, GVWY, 10182, 10, 1018.200000, PRSH, 7209, 10, 720.900000, SNPR, 0, 10, 0.000000, ZIC, 2356, 10, 235.600000, ZIP, 11529, 10, 1152.900000, 129, 154, 
3, 001581, 104, 154, GVWY, 10182, 10, 1018.200000, PRSH, 7230, 10, 723.000000, SNPR, 0, 10, 0.000000, ZIC, 2356, 10, 235.600000, ZIP, 11529, 10, 1152.900000, 104, 154, 
3, 001592, 134, 154, GVWY, 10230, 10, 1023.000000, PRSH, 7230, 10, 723.000000, SNPR, 0, 10, 0.000000, ZIC, 2356, 10, 235.600000, ZIP, 11538, 10, 1153.800000, 134, 154, 
3, 001592, 133, 147, GVWY, 10248, 10, 1024.800000, PRSH, 7230, 10, 723.000000, SNPR, 0, 10, 0.000000, ZIC, 2356, 10, 235.600000, ZIP, 11572, 10, 1157.200000, 133, 147, 
3, 001592, 133, 154, GVWY, 10259, 10, 1025.900000, PRSH, 7230, 10, 723.000000, SNPR, 0, 10, 0.000000, ZIC, 2356, 10, 235.600000, ZIP, 11572, 10, 1157.200000, 133, 154, 
3, 001592, 133, 154, GVWY, 10312, 10, 1031.200000, PRSH, 7230, 10, 723.000000, SNPR, 0, 10, 0.000000, ZIC, 2356, 10, 235.600000, ZIP, 11639, 10, 1163.900000, 133, 154, 
3, 001592, 133, 553, GVWY, 10342, 10, 1034.200000, PRSH, 7230, 10, 723.000000, SNPR, 0, 10, 0.000000, ZIC, 2356, 10, 235.600000, ZIP, 11640, 10, 1164.000000, 133, 553, 
3, 001593, 131, 140, GVWY, 10400, 10, 1040.000000, PRSH, 7230, 10, 723.000000, SNPR, 0, 10, 0.000000, ZIC, 2356, 10, 235.600000, ZIP, 11670, 10, 1167.000000, 131, 140, 
3, 001593, 131, 145, GVWY, 10400, 10, 1040.000000, PRSH, 7230, 10, 723.000000, SNPR, 0, 10, 0.000000, ZIC, 2369, 10, 236.900000, ZIP, 11683, 10, 1168.300000, 131, 145, 
3, 001594, 104, 137, GVWY, 10400, 10, 1040.000000, PRSH, 7255, 10, 725.500000, SNPR, 0, 10, 0.000000, ZIC, 2369, 10, 236.900000, ZIP, 11731, 10, 1173.100000, 104, 137, 
3, 001595, 104, 145, GVWY, 10400, 10, 1040.000000, PRSH, 7312, 10, 731.200000, SNPR, 0, 10, 0.000000, ZIC, 2369, 10, 236.900000, ZIP, 11731, 10, 1173.100000, 104, 145, 
3, 001601, 104, 137, GVWY, 10400, 10, 1040.000000, PRSH, 7349, 10, 734.900000, SNPR, 0, 10, 0.000000, ZIC, 2369, 10, 236.900000, ZIP, 11731, 10, 1173.100000, 104, 137, 
3, 001604, 104, 137, GVWY, 10400, 10, 1040.000000, PRSH, 7364, 10, 736.400000, SNPR, 0, 10, 0.000000, ZIC, 2380, 10, 238.000000, ZIP, 11731, 10, 1173.100000, 104, 137, 
3, 001605, 104, 188, GVWY, 10400, 10, 1040.000000, PRSH, 7374, 10, 737.400000, SNPR, 0, 10, 0.000000, ZIC, 2380, 10, 238.000000, ZIP, 11783, 10, 1178.300000, 104, 188, 
3, 001615, 85, 188, GVWY, 10400, 10, 1040.000000, PRSH, 7374, 10, 737.400000, SNPR, 0, 10, 0.000000, ZIC, 2383, 10, 238.300000, ZIP, 11785, 10, 1178.500000, 85, 188, 
3, 001622, 108, 137, GVWY, 10442, 10, 1044.200000, PRSH, 7374, 10, 737.400000, SNPR, 0, 10, 0.000000, ZIC, 2383, 10, 238.300000, ZIP, 11826, 10, 1182.600000, 108, 137, 
3, 001622, 123, 137, GVWY, 10463, 10, 1046.300000, PRSH, 7374, 10, 737.400000, SNPR, 0, 10, 0.000000, ZIC, 2383, 10, 238.300000, ZIP, 11878, 10, 1187.800000, 123, 137, 
3, 001622, 132, 136, GVWY, 10514, 10, 1051.400000, PRSH, 7374, 10, 737.400000, SNPR, 0, 10, 0.000000, ZIC, 2383, 10, 238.300000, ZIP, 11879, 10, 1187.900000, 132, 136, 
3, 001622, 132, 137, GVWY, 10569, 10, 1056.900000, PRSH, 7374, 10, 737.400000, SNPR, 0, 10, 0.000000, ZIC, 2383, 10, 238.300000, ZIP, 11886, 10, 1188.600000, 132, 137, 
3, 001622, 123, 137, GVWY, 10569, 10, 1056.900000, PRSH, 7374, 10, 737.400000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 11886, 10, 1188.600000, 123, 137, 
3, 001623, 123, 137, GVWY, 10618, 10, 1061.800000, PRSH, 7374, 10, 737.400000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 11930, 10, 1193.000000, 123, 137, 
3, 001623, 124, 153, GVWY, 10618, 10, 1061.800000, PRSH, 7431, 10, 743.100000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 11930, 10, 1193.000000, 124, 153, 
3, 001625, 124, 147, GVWY, 10629, 10, 1062.900000, PRSH, 7431, 10, 743.100000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 12003, 10, 1200.300000, 124, 147, 
3, 001627, 123, 147, GVWY, 10629, 10, 1062.900000, PRSH, 7456, 10, 745.600000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 12051, 10, 1205.100000, 123, 147, 
3, 001628, 134, 147, GVWY, 10629, 10, 1062.900000, PRSH, 7508, 10, 750.800000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 12051, 10, 1205.100000, 134, 147, 
3, 001652, 101, None, GVWY, 10687, 10, 1068.700000, PRSH, 7508, 10, 750.800000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 12086, 10, 1208.600000, 101, N, 
3, 001652, 101, 839, GVWY, 10741, 10, 1074.100000, PRSH, 7508, 10, 750.800000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 12115, 10, 1211.500000, 101, 839, 
3, 001652, 101, 806, GVWY, 10783, 10, 1078.300000, PRSH, 7508, 10, 750.800000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 12115, 10, 1211.500000, 101, 806, 
3, 001652, 101, 153, GVWY, 10839, 10, 1083.900000, PRSH, 7508, 10, 750.800000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 12158, 10, 1215.800000, 101, 153, 
3, 001653, 101, 153, GVWY, 10881, 10, 1088.100000, PRSH, 7508, 10, 750.800000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 12158, 10, 1215.800000, 101, 153, 
3, 001653, 90, 180, GVWY, 10881, 10, 1088.100000, PRSH, 7549, 10, 754.900000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 12158, 10, 1215.800000, 90, 180, 
3, 001656, 128, 135, GVWY, 10881, 10, 1088.100000, PRSH, 7562, 10, 756.200000, SNPR, 0, 10, 0.000000, ZIC, 2435, 10, 243.500000, ZIP, 12165, 10, 1216.500000, 128, 135, 
3, 001659, 128, 137, GVWY, 10881, 10, 1088.100000, PRSH, 7562, 10, 756.200000, SNPR, 0, 10, 0.000000, ZIC, 2453, 10, 245.300000, ZIP, 12168, 10, 1216.800000, 128, 137, 
3, 001660, 124, 137, GVWY, 10881, 10, 1088.100000, PRSH, 7579, 10, 757.900000, SNPR, 0, 10, 0.000000, ZIC, 2453, 10, 245.300000, ZIP, 12240, 10, 1224.000000, 124, 137, 
3, 001679, 116, 137, GVWY, 10881, 10, 1088.100000, PRSH, 7606, 10, 760.600000, SNPR, 0, 10, 0.000000, ZIC, 2453, 10, 245.300000, ZIP, 12286, 10, 1228.600000, 116, 137, 
3, 001682, 132, 689, GVWY, 10990, 10, 1099.000000, PRSH, 7606, 10, 760.600000, SNPR, 0, 10, 0.000000, ZIC, 2453, 10, 245.300000, ZIP, 12286, 10, 1228.600000, 132, 689, 
3, 001682, 173, 315, GVWY, 11027, 10, 1102.700000, PRSH, 7616, 10, 761.600000, SNPR, 0, 10, 0.000000, ZIC, 2453, 10, 245.300000, ZIP, 12286, 10, 1228.600000, 173, 315, 
3, 001682, 132, 315, GVWY, 11120, 10, 1112.000000, PRSH, 7616, 10, 761.600000, SNPR, 0, 10, 0.000000, ZIC, 2453, 10, 245.300000, ZIP, 12292, 10, 1229.200000, 132, 315, 
3, 001683, 130, 315, GVWY, 11163, 10, 1116.300000, PRSH, 7616, 10, 761.600000, SNPR, 0, 10, 0.000000, ZIC, 2453, 10, 245.300000, ZIP, 12312, 10, 1231.200000, 130, 315, 
3, 001683, 130, 315, GVWY, 11163, 10, 1116.300000, PRSH, 7616, 10, 761.600000, SNPR, 0, 10, 0.000000, ZIC, 2453, 10, 245.300000, ZIP, 12317, 10, 1231.700000, 130, 315, 
3, 001683, 106, 373, GVWY, 11207, 10, 1120.700000, PRSH, 7616, 10, 761.600000, SNPR, 0, 10, 0.000000, ZIC, 2453, 10, 245.300000, ZIP, 12320, 10, 1232.000000, 106, 373, 
3, 001683, 129, 373, GVWY, 11207, 10, 1120.700000, PRSH, 7616, 10, 761.600000, SNPR, 0, 10, 0.000000, ZIC, 2453, 10, 245.300000, ZIP, 12361, 10, 1236.100000, 129, 373, 
3, 001691, 110, 162, GVWY, 11207, 10, 1120.700000, PRSH, 7668, 10, 766.800000, SNPR, 0, 10, 0.000000, ZIC, 2453, 10, 245.300000, ZIP, 12361, 10, 1236.100000, 110, 162, 
3, 001692, 110, 162, GVWY, 11207, 10, 1120.700000, PRSH, 7680, 10, 768.000000, SNPR, 0, 10, 0.000000, ZIC, 2472, 10, 247.200000, ZIP, 12361, 10, 1236.100000, 110, 162, 
3, 001693, 102, 162, GVWY, 11207, 10, 1120.700000, PRSH, 7716, 10, 771.600000, SNPR, 0, 10, 0.000000, ZIC, 2472, 10, 247.200000, ZIP, 12361, 10, 1236.100000, 102, 162, 
3, 001701, 102, 137, GVWY, 11207, 10, 1120.700000, PRSH, 7731, 10, 773.100000, SNPR, 0, 10, 0.000000, ZIC, 2473, 10, 247.300000, ZIP, 12361, 10, 1236.100000, 102, 137, 
3, 001701, 104, 142, GVWY, 11207, 10, 1120.700000, PRSH, 7731, 10, 773.100000, SNPR, 0, 10, 0.000000, ZIC, 2489, 10, 248.900000, ZIP, 12413, 10, 1241.300000, 104, 142, 
3, 001712, 139, 164, GVWY, 11207, 10, 1120.700000, PRSH, 7731, 10, 773.100000, SNPR, 0, 10, 0.000000, ZIC, 2489, 10, 248.900000, ZIP, 12507, 10, 1250.700000, 139, 164, 
3, 001712, 139, 447, GVWY, 11232, 10, 1123.200000, PRSH, 7784, 10, 778.400000, SNPR, 0, 10, 0.000000, ZIC, 2489, 10, 248.900000, ZIP, 12507, 10, 1250.700000, 139, 447, 
3, 001712, 139, 447, GVWY, 11232, 10, 1123.200000, PRSH, 7822, 10, 782.200000, SNPR, 0, 10, 0.000000, ZIC, 2489, 10, 248.900000, ZIP, 12510, 10, 1251.000000, 139, 447, 
3, 001712, 80, 433, GVWY, 11294, 10, 1129.400000, PRSH, 7822, 10, 782.200000, SNPR, 0, 10, 0.000000, ZIC, 2489, 10, 248.900000, ZIP, 12541, 10, 1254.100000, 80, 433, 
3, 001712, 135, 433, GVWY, 11305, 10, 1130.500000, PRSH, 7822, 10, 782.200000, SNPR, 0, 10, 0.000000, ZIC, 2489, 10, 248.900000, ZIP, 12541, 10, 1254.100000, 135, 433, 
3, 001713, 109, 189, GVWY, 11305, 10, 1130.500000, PRSH, 7822, 10, 782.200000, SNPR, 0, 10, 0.000000, ZIC, 2523, 10, 252.300000, ZIP, 12606, 10, 1260.600000, 109, 189, 
3, 001713, 109, 189, GVWY, 11352, 10, 1135.200000, PRSH, 7822, 10, 782.200000, SNPR, 0, 10, 0.000000, ZIC, 2523, 10, 252.300000, ZIP, 12606, 10, 1260.600000, 109, 189, 
3, 001713, 95, 189, GVWY, 11381, 10, 1138.100000, PRSH, 7845, 10, 784.500000, SNPR, 0, 10, 0.000000, ZIC, 2523, 10, 252.300000, ZIP, 12606, 10, 1260.600000, 95, 189, 
3, 001713, 95, 189, GVWY, 11398, 10, 1139.800000, PRSH, 7845, 10, 784.500000, SNPR, 0, 10, 0.000000, ZIC, 2523, 10, 252.300000, ZIP, 12636, 10, 1263.600000, 95, 189, 
3, 001714, 112, 189, GVWY, 11398, 10, 1139.800000, PRSH, 7845, 10, 784.500000, SNPR, 0, 10, 0.000000, ZIC, 2532, 10, 253.200000, ZIP, 12653, 10, 1265.300000, 112, 189, 
3, 001716, 101, 189, GVWY, 11398, 10, 1139.800000, PRSH, 7897, 10, 789.700000, SNPR, 0, 10, 0.000000, ZIC, 2532, 10, 253.200000, ZIP, 12653, 10, 1265.300000, 101, 189, 
3, 001733, 101, 141, GVWY, 11398, 10, 1139.800000, PRSH, 7899, 10, 789.900000, SNPR, 0, 10, 0.000000, ZIC, 2545, 10, 254.500000, ZIP, 12653, 10, 1265.300000, 101, 141, 
3, 001742, 136, 189, GVWY, 11398, 10, 1139.800000, PRSH, 7899, 10, 789.900000, SNPR, 0, 10, 0.000000, ZIC, 2628, 10, 262.800000, ZIP, 12653, 10, 1265.300000, 136, 189, 
3, 001742, 113, 159, GVWY, 11418, 10, 1141.800000, PRSH, 7899, 10, 789.900000, SNPR, 0, 10, 0.000000, ZIC, 2628, 10, 262.800000, ZIP, 12680, 10, 1268.000000, 113, 159, 
3, 001742, 85, 159, GVWY, 11451, 10, 1145.100000, PRSH, 7933, 10, 793.300000, SNPR, 0, 10, 0.000000, ZIC, 2628, 10, 262.800000, ZIP, 12680, 10, 1268.000000, 85, 159, 
3, 001742, 158, 189, GVWY, 11481, 10, 1148.100000, PRSH, 7933, 10, 793.300000, SNPR, 0, 10, 0.000000, ZIC, 2628, 10, 262.800000, ZIP, 12686, 10, 1268.600000, 158, 189, 
3, 001742, 89, 189, GVWY, 11481, 10, 1148.100000, PRSH, 7933, 10, 793.300000, SNPR, 0, 10, 0.000000, ZIC, 2628, 10, 262.800000, ZIP, 12717, 10, 1271.700000, 89, 189, 
3, 001743, 138, 147, GVWY, 11481, 10, 1148.100000, PRSH, 7960, 10, 796.000000, SNPR, 0, 10, 0.000000, ZIC, 2628, 10, 262.800000, ZIP, 12747, 10, 1274.700000, 138, 147, 
3, 001743, 138, 147, GVWY, 11481, 10, 1148.100000, PRSH, 7960, 10, 796.000000, SNPR, 0, 10, 0.000000, ZIC, 2628, 10, 262.800000, ZIP, 12841, 10, 1284.100000, 138, 147, 
3, 001743, 105, 147, GVWY, 11544, 10, 1154.400000, PRSH, 7960, 10, 796.000000, SNPR, 0, 10, 0.000000, ZIC, 2628, 10, 262.800000, ZIP, 12903, 10, 1290.300000, 105, 147, 
3, 001743, 105, 189, GVWY, 11544, 10, 1154.400000, PRSH, 8007, 10, 800.700000, SNPR, 0, 10, 0.000000, ZIC, 2628, 10, 262.800000, ZIP, 12903, 10, 1290.300000, 105, 189, 
3, 001753, 105, 137, GVWY, 11544, 10, 1154.400000, PRSH, 8034, 10, 803.400000, SNPR, 0, 10, 0.000000, ZIC, 2659, 10, 265.900000, ZIP, 12903, 10, 1290.300000, 105, 137, 
3, 001759, 111, 137, GVWY, 11544, 10, 1154.400000, PRSH, 8060, 10, 806.000000, SNPR, 0, 10, 0.000000, ZIC, 2659, 10, 265.900000, ZIP, 12903, 10, 1290.300000, 111, 137, 
3, 001772, None, 1000, GVWY, 11599, 10, 1159.900000, PRSH, 8060, 10, 806.000000, SNPR, 0, 10, 0.000000, ZIC, 2659, 10, 265.900000, ZIP, 12936, 10, 1293.600000, N, 1000, 
3, 001772, 122, 211, GVWY, 11599, 10, 1159.900000, PRSH, 8124, 10, 812.400000, SNPR, 0, 10, 0.000000, ZIC, 2659, 10, 265.900000, ZIP, 12939, 10, 1293.900000, 122, 211, 
3, 001772, 122, 211, GVWY, 11648, 10, 1164.800000, PRSH, 8124, 10, 812.400000, SNPR, 0, 10, 0.000000, ZIC, 2659, 10, 265.900000, ZIP, 12978, 10, 1297.800000, 122, 211, 
3, 001772, 105, 147, GVWY, 11654, 10, 1165.400000, PRSH, 8124, 10, 812.400000, SNPR, 0, 10, 0.000000, ZIC, 2659, 10, 265.900000, ZIP, 13056, 10, 1305.600000, 105, 147, 
3, 001772, 105, 211, GVWY, 11691, 10, 1169.100000, PRSH, 8124, 10, 812.400000, SNPR, 0, 10, 0.000000, ZIC, 2659, 10, 265.900000, ZIP, 13056, 10, 1305.600000, 105, 211, 
3, 001773, 123, 202, GVWY, 11695, 10, 1169.500000, PRSH, 8124, 10, 812.400000, SNPR, 0, 10, 0.000000, ZIC, 2659, 10, 265.900000, ZIP, 13109, 10, 1310.900000, 123, 202, 
3, 001774, 125, 199, GVWY, 11716, 10, 1171.600000, PRSH, 8124, 10, 812.400000, SNPR, 0, 10, 0.000000, ZIC, 2659, 10, 265.900000, ZIP, 13109, 10, 1310.900000, 125, 199, 
3, 001776, 147, 181, GVWY, 11716, 10, 1171.600000, PRSH, 8124, 10, 812.400000, SNPR, 0, 10, 0.000000, ZIC, 2659, 10, 265.900000, ZIP, 13203, 10, 1320.300000, 147, 181, 
3, 001793, 105, 118, GVWY, 11716, 10, 1171.600000, PRSH, 8165, 10, 816.500000, SNPR, 0, 10, 0.000000, ZIC, 2659, 10, 265.900000, ZIP, 13203, 10, 1320.300000, 105, 118, 
