1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 109, 10, 10.900000, N, N, 
2, 003396, 147, 162, GVWY, 12813, 10, 1281.300000, PRSH, 12244, 10, 1224.400000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9144, 10, 914.400000, 147, 162, 
2, 003415, 151, 162, GVWY, 12813, 10, 1281.300000, PRSH, 12306, 10, 1230.600000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9145, 10, 914.500000, 151, 162, 
2, 003415, 151, 163, GVWY, 12813, 10, 1281.300000, PRSH, 12306, 10, 1230.600000, SNPR, 0, 10, 0.000000, ZIC, 2198, 10, 219.800000, ZIP, 9149, 10, 914.900000, 151, 163, 
2, 003424, 117, 240, GVWY, 12824, 10, 1282.400000, PRSH, 12315, 10, 1231.500000, SNPR, 0, 10, 0.000000, ZIC, 2198, 10, 219.800000, ZIP, 9149, 10, 914.900000, 117, 240, 
2, 003424, 136, 189, GVWY, 12846, 10, 1284.600000, PRSH, 12315, 10, 1231.500000, SNPR, 0, 10, 0.000000, ZIC, 2201, 10, 220.100000, ZIP, 9149, 10, 914.900000, 136, 189, 
2, 003424, 122, 189, GVWY, 12876, 10, 1287.600000, PRSH, 12322, 10, 1232.200000, SNPR, 0, 10, 0.000000, ZIC, 2201, 10, 220.100000, ZIP, 9149, 10, 914.900000, 122, 189, 
2, 003424, 117, 189, GVWY, 12876, 10, 1287.600000, PRSH, 12354, 10, 1235.400000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9149, 10, 914.900000, 117, 189, 
2, 003425, 156, 189, GVWY, 12876, 10, 1287.600000, PRSH, 12354, 10, 1235.400000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9225, 10, 922.500000, 156, 189, 
2, 003425, 117, 189, GVWY, 12885, 10, 1288.500000, PRSH, 12354, 10, 1235.400000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9225, 10, 922.500000, 117, 189, 
2, 003425, 152, 168, GVWY, 12902, 10, 1290.200000, PRSH, 12354, 10, 1235.400000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9262, 10, 926.200000, 152, 168, 
2, 003425, 157, 168, GVWY, 12902, 10, 1290.200000, PRSH, 12354, 10, 1235.400000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9267, 10, 926.700000, 157, 168, 
2, 003426, 156, 185, GVWY, 12902, 10, 1290.200000, PRSH, 12357, 10, 1235.700000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9267, 10, 926.700000, 156, 185, 
2, 003430, 151, 163, GVWY, 12902, 10, 1290.200000, PRSH, 12418, 10, 1241.800000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9269, 10, 926.900000, 151, 163, 
2, 003454, 92, 331, GVWY, 12916, 10, 1291.600000, PRSH, 12418, 10, 1241.800000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9269, 10, 926.900000, 92, 331, 
2, 003454, 92, 331, GVWY, 12955, 10, 1295.500000, PRSH, 12418, 10, 1241.800000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9269, 10, 926.900000, 92, 331, 
2, 003455, 133, 162, GVWY, 12960, 10, 1296.000000, PRSH, 12418, 10, 1241.800000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9273, 10, 927.300000, 133, 162, 
2, 003455, 125, 162, GVWY, 12982, 10, 1298.200000, PRSH, 12418, 10, 1241.800000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9288, 10, 928.800000, 125, 162, 
2, 003455, 156, 163, GVWY, 12995, 10, 1299.500000, PRSH, 12418, 10, 1241.800000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9329, 10, 932.900000, 156, 163, 
2, 003455, 156, 166, GVWY, 12995, 10, 1299.500000, PRSH, 12418, 10, 1241.800000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9407, 10, 940.700000, 156, 166, 
2, 003456, 144, 168, GVWY, 12995, 10, 1299.500000, PRSH, 12479, 10, 1247.900000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9407, 10, 940.700000, 144, 168, 
2, 003457, 149, 168, GVWY, 12995, 10, 1299.500000, PRSH, 12487, 10, 1248.700000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9407, 10, 940.700000, 149, 168, 
2, 003457, 149, 168, GVWY, 12995, 10, 1299.500000, PRSH, 12548, 10, 1254.800000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9414, 10, 941.400000, 149, 168, 
2, 003484, 118, 907, GVWY, 12997, 10, 1299.700000, PRSH, 12548, 10, 1254.800000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9417, 10, 941.700000, 118, 907, 
2, 003484, 154, 162, GVWY, 12998, 10, 1299.800000, PRSH, 12548, 10, 1254.800000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9419, 10, 941.900000, 154, 162, 
2, 003484, 154, 163, GVWY, 13003, 10, 1300.300000, PRSH, 12548, 10, 1254.800000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9496, 10, 949.600000, 154, 163, 
2, 003485, 145, 163, GVWY, 13051, 10, 1305.100000, PRSH, 12548, 10, 1254.800000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9500, 10, 950.000000, 145, 163, 
2, 003485, 156, 168, GVWY, 13051, 10, 1305.100000, PRSH, 12556, 10, 1255.600000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9500, 10, 950.000000, 156, 168, 
2, 003486, 147, 165, GVWY, 13096, 10, 1309.600000, PRSH, 12556, 10, 1255.600000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9500, 10, 950.000000, 147, 165, 
2, 003486, 147, 168, GVWY, 13106, 10, 1310.600000, PRSH, 12556, 10, 1255.600000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9544, 10, 954.400000, 147, 168, 
2, 003487, 146, 168, GVWY, 13106, 10, 1310.600000, PRSH, 12613, 10, 1261.300000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9545, 10, 954.500000, 146, 168, 
2, 003490, 142, 168, GVWY, 13106, 10, 1310.600000, PRSH, 12681, 10, 1268.100000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9545, 10, 954.500000, 142, 168, 
2, 003514, 156, 926, GVWY, 13106, 10, 1310.600000, PRSH, 12754, 10, 1275.400000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9545, 10, 954.500000, 156, 926, 
2, 003514, 105, 926, GVWY, 13151, 10, 1315.100000, PRSH, 12754, 10, 1275.400000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9545, 10, 954.500000, 105, 926, 
2, 003514, 105, 926, GVWY, 13151, 10, 1315.100000, PRSH, 12754, 10, 1275.400000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9554, 10, 955.400000, 105, 926, 
2, 003514, 105, 162, GVWY, 13153, 10, 1315.300000, PRSH, 12789, 10, 1278.900000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9554, 10, 955.400000, 105, 162, 
2, 003515, 122, 168, GVWY, 13166, 10, 1316.600000, PRSH, 12789, 10, 1278.900000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9631, 10, 963.100000, 122, 168, 
2, 003515, 140, 168, GVWY, 13166, 10, 1316.600000, PRSH, 12789, 10, 1278.900000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9636, 10, 963.600000, 140, 168, 
2, 003516, 140, 163, GVWY, 13166, 10, 1316.600000, PRSH, 12814, 10, 1281.400000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9661, 10, 966.100000, 140, 163, 
2, 003516, 135, 163, GVWY, 13166, 10, 1316.600000, PRSH, 12859, 10, 1285.900000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 9679, 10, 967.900000, 135, 163, 
2, 003524, 161, 168, GVWY, 13166, 10, 1316.600000, PRSH, 12859, 10, 1285.900000, SNPR, 0, 10, 0.000000, ZIC, 2227, 10, 222.700000, ZIP, 9679, 10, 967.900000, 161, 168, 
2, 003544, 156, 168, GVWY, 13168, 10, 1316.800000, PRSH, 12859, 10, 1285.900000, SNPR, 0, 10, 0.000000, ZIC, 2227, 10, 222.700000, ZIP, 9680, 10, 968.000000, 156, 168, 
2, 003545, 156, 185, GVWY, 13168, 10, 1316.800000, PRSH, 12862, 10, 1286.200000, SNPR, 0, 10, 0.000000, ZIC, 2227, 10, 222.700000, ZIP, 9680, 10, 968.000000, 156, 185, 
2, 003545, 156, 166, GVWY, 13168, 10, 1316.800000, PRSH, 12935, 10, 1293.500000, SNPR, 0, 10, 0.000000, ZIC, 2227, 10, 222.700000, ZIP, 9680, 10, 968.000000, 156, 166, 
2, 003545, 148, 166, GVWY, 13218, 10, 1321.800000, PRSH, 12935, 10, 1293.500000, SNPR, 0, 10, 0.000000, ZIC, 2227, 10, 222.700000, ZIP, 9680, 10, 968.000000, 148, 166, 
2, 003546, 148, 163, GVWY, 13256, 10, 1325.600000, PRSH, 12935, 10, 1293.500000, SNPR, 0, 10, 0.000000, ZIC, 2243, 10, 224.300000, ZIP, 9680, 10, 968.000000, 148, 163, 
2, 003546, 148, 163, GVWY, 13273, 10, 1327.300000, PRSH, 12935, 10, 1293.500000, SNPR, 0, 10, 0.000000, ZIC, 2243, 10, 224.300000, ZIP, 9717, 10, 971.700000, 148, 163, 
2, 003546, 148, 185, GVWY, 13277, 10, 1327.700000, PRSH, 12935, 10, 1293.500000, SNPR, 0, 10, 0.000000, ZIC, 2243, 10, 224.300000, ZIP, 9717, 10, 971.700000, 148, 185, 
2, 003547, 147, 160, GVWY, 13278, 10, 1327.800000, PRSH, 12935, 10, 1293.500000, SNPR, 0, 10, 0.000000, ZIC, 2243, 10, 224.300000, ZIP, 9721, 10, 972.100000, 147, 160, 
2, 003555, 148, 160, GVWY, 13278, 10, 1327.800000, PRSH, 12989, 10, 1298.900000, SNPR, 0, 10, 0.000000, ZIC, 2243, 10, 224.300000, ZIP, 9730, 10, 973.000000, 148, 160, 
2, 003570, 135, 160, GVWY, 13278, 10, 1327.800000, PRSH, 12989, 10, 1298.900000, SNPR, 0, 10, 0.000000, ZIC, 2248, 10, 224.800000, ZIP, 9731, 10, 973.100000, 135, 160, 
2, 003574, None, 159, GVWY, 13318, 10, 1331.800000, PRSH, 12989, 10, 1298.900000, SNPR, 0, 10, 0.000000, ZIC, 2248, 10, 224.800000, ZIP, 9733, 10, 973.300000, N, 159, 
2, 003574, 10, None, GVWY, 13334, 10, 1333.400000, PRSH, 12989, 10, 1298.900000, SNPR, 0, 10, 0.000000, ZIC, 2248, 10, 224.800000, ZIP, 9734, 10, 973.400000, 10, N, 
2, 003575, 156, 163, GVWY, 13384, 10, 1338.400000, PRSH, 12989, 10, 1298.900000, SNPR, 0, 10, 0.000000, ZIC, 2248, 10, 224.800000, ZIP, 9734, 10, 973.400000, 156, 163, 
2, 003575, 156, 189, GVWY, 13388, 10, 1338.800000, PRSH, 12989, 10, 1298.900000, SNPR, 0, 10, 0.000000, ZIC, 2248, 10, 224.800000, ZIP, 9734, 10, 973.400000, 156, 189, 
2, 003575, 146, 189, GVWY, 13388, 10, 1338.800000, PRSH, 13055, 10, 1305.500000, SNPR, 0, 10, 0.000000, ZIC, 2248, 10, 224.800000, ZIP, 9734, 10, 973.400000, 146, 189, 
2, 003576, 146, 189, GVWY, 13404, 10, 1340.400000, PRSH, 13055, 10, 1305.500000, SNPR, 0, 10, 0.000000, ZIC, 2248, 10, 224.800000, ZIP, 9734, 10, 973.400000, 146, 189, 
2, 003582, 157, 189, GVWY, 13404, 10, 1340.400000, PRSH, 13131, 10, 1313.100000, SNPR, 0, 10, 0.000000, ZIC, 2248, 10, 224.800000, ZIP, 9734, 10, 973.400000, 157, 189, 
2, 003601, 151, 189, GVWY, 13404, 10, 1340.400000, PRSH, 13131, 10, 1313.100000, SNPR, 0, 10, 0.000000, ZIC, 2263, 10, 226.300000, ZIP, 9735, 10, 973.500000, 151, 189, 
2, 003604, 155, 197, GVWY, 13413, 10, 1341.300000, PRSH, 13131, 10, 1313.100000, SNPR, 0, 10, 0.000000, ZIC, 2263, 10, 226.300000, ZIP, 9735, 10, 973.500000, 155, 197, 
2, 003604, 145, 197, GVWY, 13413, 10, 1341.300000, PRSH, 13196, 10, 1319.600000, SNPR, 0, 10, 0.000000, ZIC, 2273, 10, 227.300000, ZIP, 9735, 10, 973.500000, 145, 197, 
2, 003605, 145, 197, GVWY, 13417, 10, 1341.700000, PRSH, 13196, 10, 1319.600000, SNPR, 0, 10, 0.000000, ZIC, 2273, 10, 227.300000, ZIP, 9740, 10, 974.000000, 145, 197, 
2, 003605, 161, 197, GVWY, 13429, 10, 1342.900000, PRSH, 13196, 10, 1319.600000, SNPR, 0, 10, 0.000000, ZIC, 2273, 10, 227.300000, ZIP, 9740, 10, 974.000000, 161, 197, 
2, 003605, 161, 185, GVWY, 13490, 10, 1349.000000, PRSH, 13200, 10, 1320.000000, SNPR, 0, 10, 0.000000, ZIC, 2273, 10, 227.300000, ZIP, 9740, 10, 974.000000, 161, 185, 
2, 003608, 161, 169, GVWY, 13542, 10, 1354.200000, PRSH, 13200, 10, 1320.000000, SNPR, 0, 10, 0.000000, ZIC, 2273, 10, 227.300000, ZIP, 9740, 10, 974.000000, 161, 169, 
2, 003609, 156, 169, GVWY, 13542, 10, 1354.200000, PRSH, 13200, 10, 1320.000000, SNPR, 0, 10, 0.000000, ZIC, 2292, 10, 229.200000, ZIP, 9740, 10, 974.000000, 156, 169, 
2, 003613, 147, 169, GVWY, 13542, 10, 1354.200000, PRSH, 13261, 10, 1326.100000, SNPR, 0, 10, 0.000000, ZIC, 2292, 10, 229.200000, ZIP, 9742, 10, 974.200000, 147, 169, 
2, 003634, None, 189, GVWY, 13560, 10, 1356.000000, PRSH, 13261, 10, 1326.100000, SNPR, 0, 10, 0.000000, ZIC, 2292, 10, 229.200000, ZIP, 9814, 10, 981.400000, N, 189, 
2, 003634, None, 189, GVWY, 13610, 10, 1361.000000, PRSH, 13261, 10, 1326.100000, SNPR, 0, 10, 0.000000, ZIC, 2292, 10, 229.200000, ZIP, 9814, 10, 981.400000, N, 189, 
2, 003635, 163, 189, GVWY, 13670, 10, 1367.000000, PRSH, 13266, 10, 1326.600000, SNPR, 0, 10, 0.000000, ZIC, 2292, 10, 229.200000, ZIP, 9814, 10, 981.400000, 163, 189, 
2, 003635, 156, 189, GVWY, 13670, 10, 1367.000000, PRSH, 13266, 10, 1326.600000, SNPR, 0, 10, 0.000000, ZIC, 2292, 10, 229.200000, ZIP, 9814, 10, 981.400000, 156, 189, 
2, 003636, 156, 189, GVWY, 13670, 10, 1367.000000, PRSH, 13328, 10, 1332.800000, SNPR, 0, 10, 0.000000, ZIC, 2292, 10, 229.200000, ZIP, 9815, 10, 981.500000, 156, 189, 
2, 003637, 150, 189, GVWY, 13670, 10, 1367.000000, PRSH, 13394, 10, 1339.400000, SNPR, 0, 10, 0.000000, ZIC, 2292, 10, 229.200000, ZIP, 9815, 10, 981.500000, 150, 189, 
2, 003637, 147, 189, GVWY, 13673, 10, 1367.300000, PRSH, 13394, 10, 1339.400000, SNPR, 0, 10, 0.000000, ZIC, 2292, 10, 229.200000, ZIP, 9817, 10, 981.700000, 147, 189, 
2, 003664, 147, 791, GVWY, 13723, 10, 1372.300000, PRSH, 13394, 10, 1339.400000, SNPR, 0, 10, 0.000000, ZIC, 2292, 10, 229.200000, ZIP, 9817, 10, 981.700000, 147, 791, 
2, 003665, 167, 199, GVWY, 13723, 10, 1372.300000, PRSH, 13479, 10, 1347.900000, SNPR, 0, 10, 0.000000, ZIC, 2292, 10, 229.200000, ZIP, 9817, 10, 981.700000, 167, 199, 
2, 003665, 156, 199, GVWY, 13723, 10, 1372.300000, PRSH, 13479, 10, 1347.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9817, 10, 981.700000, 156, 199, 
2, 003666, 150, 163, GVWY, 13773, 10, 1377.300000, PRSH, 13479, 10, 1347.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9817, 10, 981.700000, 150, 163, 
2, 003666, 150, 190, GVWY, 13773, 10, 1377.300000, PRSH, 13479, 10, 1347.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9817, 10, 981.700000, 150, 190, 
2, 003666, 150, 190, GVWY, 13776, 10, 1377.600000, PRSH, 13479, 10, 1347.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9825, 10, 982.500000, 150, 190, 
2, 003669, 148, 166, GVWY, 13776, 10, 1377.600000, PRSH, 13484, 10, 1348.400000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9870, 10, 987.000000, 148, 166, 
2, 003671, 145, 166, GVWY, 13776, 10, 1377.600000, PRSH, 13537, 10, 1353.700000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9874, 10, 987.400000, 145, 166, 
2, 003695, 156, 188, GVWY, 13776, 10, 1377.600000, PRSH, 13614, 10, 1361.400000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9874, 10, 987.400000, 156, 188, 
2, 003695, 156, 188, GVWY, 13826, 10, 1382.600000, PRSH, 13614, 10, 1361.400000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9874, 10, 987.400000, 156, 188, 
2, 003695, 156, 167, GVWY, 13826, 10, 1382.600000, PRSH, 13619, 10, 1361.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9919, 10, 991.900000, 156, 167, 
2, 003696, 156, 167, GVWY, 13883, 10, 1388.300000, PRSH, 13619, 10, 1361.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9919, 10, 991.900000, 156, 167, 
2, 003696, 147, 167, GVWY, 13892, 10, 1389.200000, PRSH, 13619, 10, 1361.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9919, 10, 991.900000, 147, 167, 
2, 003696, 147, 167, GVWY, 13904, 10, 1390.400000, PRSH, 13619, 10, 1361.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9919, 10, 991.900000, 147, 167, 
2, 003703, 147, 162, GVWY, 13904, 10, 1390.400000, PRSH, 13678, 10, 1367.800000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9923, 10, 992.300000, 147, 162, 
2, 003725, 153, 179, GVWY, 13904, 10, 1390.400000, PRSH, 13759, 10, 1375.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9923, 10, 992.300000, 153, 179, 
2, 003725, 151, 179, GVWY, 13951, 10, 1395.100000, PRSH, 13759, 10, 1375.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9928, 10, 992.800000, 151, 179, 
2, 003725, 136, 179, GVWY, 13955, 10, 1395.500000, PRSH, 13759, 10, 1375.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9929, 10, 992.900000, 136, 179, 
2, 003725, 136, 164, GVWY, 13955, 10, 1395.500000, PRSH, 13759, 10, 1375.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9969, 10, 996.900000, 136, 164, 
2, 003725, 147, 163, GVWY, 14000, 10, 1400.000000, PRSH, 13759, 10, 1375.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9969, 10, 996.900000, 147, 163, 
2, 003726, 147, 164, GVWY, 14004, 10, 1400.400000, PRSH, 13759, 10, 1375.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 9969, 10, 996.900000, 147, 164, 
2, 003726, 147, 167, GVWY, 14015, 10, 1401.500000, PRSH, 13759, 10, 1375.900000, SNPR, 0, 10, 0.000000, ZIC, 2317, 10, 231.700000, ZIP, 10048, 10, 1004.800000, 147, 167, 
2, 003728, 147, 168, GVWY, 14018, 10, 1401.800000, PRSH, 13759, 10, 1375.900000, SNPR, 0, 10, 0.000000, ZIC, 2335, 10, 233.500000, ZIP, 10048, 10, 1004.800000, 147, 168, 
2, 003733, 142, 164, GVWY, 14018, 10, 1401.800000, PRSH, 13811, 10, 1381.100000, SNPR, 0, 10, 0.000000, ZIC, 2335, 10, 233.500000, ZIP, 10049, 10, 1004.900000, 142, 164, 
2, 003740, 136, 168, GVWY, 14018, 10, 1401.800000, PRSH, 13811, 10, 1381.100000, SNPR, 0, 10, 0.000000, ZIC, 2336, 10, 233.600000, ZIP, 10055, 10, 1005.500000, 136, 168, 
2, 003755, 124, 152, GVWY, 14018, 10, 1401.800000, PRSH, 13857, 10, 1385.700000, SNPR, 0, 10, 0.000000, ZIC, 2336, 10, 233.600000, ZIP, 10056, 10, 1005.600000, 124, 152, 
2, 003755, 144, 164, GVWY, 14018, 10, 1401.800000, PRSH, 13876, 10, 1387.600000, SNPR, 0, 10, 0.000000, ZIC, 2336, 10, 233.600000, ZIP, 10087, 10, 1008.700000, 144, 164, 
2, 003755, 134, 154, GVWY, 14056, 10, 1405.600000, PRSH, 13876, 10, 1387.600000, SNPR, 0, 10, 0.000000, ZIC, 2336, 10, 233.600000, ZIP, 10091, 10, 1009.100000, 134, 154, 
2, 003755, 134, 154, GVWY, 14088, 10, 1408.800000, PRSH, 13876, 10, 1387.600000, SNPR, 0, 10, 0.000000, ZIC, 2336, 10, 233.600000, ZIP, 10106, 10, 1010.600000, 134, 154, 
2, 003755, 134, 164, GVWY, 14097, 10, 1409.700000, PRSH, 13876, 10, 1387.600000, SNPR, 0, 10, 0.000000, ZIC, 2336, 10, 233.600000, ZIP, 10175, 10, 1017.500000, 134, 164, 
2, 003755, 143, 164, GVWY, 14101, 10, 1410.100000, PRSH, 13876, 10, 1387.600000, SNPR, 0, 10, 0.000000, ZIC, 2336, 10, 233.600000, ZIP, 10175, 10, 1017.500000, 143, 164, 
2, 003756, 143, 164, GVWY, 14110, 10, 1411.000000, PRSH, 13876, 10, 1387.600000, SNPR, 0, 10, 0.000000, ZIC, 2336, 10, 233.600000, ZIP, 10175, 10, 1017.500000, 143, 164, 
2, 003756, 141, 164, GVWY, 14110, 10, 1411.000000, PRSH, 13931, 10, 1393.100000, SNPR, 0, 10, 0.000000, ZIC, 2336, 10, 233.600000, ZIP, 10177, 10, 1017.700000, 141, 164, 
2, 003757, 134, 168, GVWY, 14126, 10, 1412.600000, PRSH, 13931, 10, 1393.100000, SNPR, 0, 10, 0.000000, ZIC, 2336, 10, 233.600000, ZIP, 10178, 10, 1017.800000, 134, 168, 
2, 003779, 147, 168, GVWY, 14126, 10, 1412.600000, PRSH, 13931, 10, 1393.100000, SNPR, 0, 10, 0.000000, ZIC, 2355, 10, 235.500000, ZIP, 10178, 10, 1017.800000, 147, 168, 
2, 003784, None, None, GVWY, 14126, 10, 1412.600000, PRSH, 13977, 10, 1397.700000, SNPR, 0, 10, 0.000000, ZIC, 2355, 10, 235.500000, ZIP, 10178, 10, 1017.800000, N, N, 
2, 003785, 216, 291, GVWY, 14126, 10, 1412.600000, PRSH, 13977, 10, 1397.700000, SNPR, 0, 10, 0.000000, ZIC, 2355, 10, 235.500000, ZIP, 10211, 10, 1021.100000, 216, 291, 
2, 003785, 216, 291, GVWY, 14171, 10, 1417.100000, PRSH, 13977, 10, 1397.700000, SNPR, 0, 10, 0.000000, ZIC, 2355, 10, 235.500000, ZIP, 10211, 10, 1021.100000, 216, 291, 
2, 003786, 217, 261, GVWY, 14188, 10, 1418.800000, PRSH, 13977, 10, 1397.700000, SNPR, 0, 10, 0.000000, ZIC, 2355, 10, 235.500000, ZIP, 10211, 10, 1021.100000, 217, 261, 
2, 003786, 217, 262, GVWY, 14227, 10, 1422.700000, PRSH, 13977, 10, 1397.700000, SNPR, 0, 10, 0.000000, ZIC, 2355, 10, 235.500000, ZIP, 10235, 10, 1023.500000, 217, 262, 
2, 003786, 230, 270, GVWY, 14227, 10, 1422.700000, PRSH, 14048, 10, 1404.800000, SNPR, 0, 10, 0.000000, ZIC, 2355, 10, 235.500000, ZIP, 10235, 10, 1023.500000, 230, 270, 
2, 003787, 230, 291, GVWY, 14240, 10, 1424.000000, PRSH, 14048, 10, 1404.800000, SNPR, 0, 10, 0.000000, ZIC, 2355, 10, 235.500000, ZIP, 10235, 10, 1023.500000, 230, 291, 
2, 003788, 230, 291, GVWY, 14240, 10, 1424.000000, PRSH, 14087, 10, 1408.700000, SNPR, 0, 10, 0.000000, ZIC, 2379, 10, 237.900000, ZIP, 10235, 10, 1023.500000, 230, 291, 
2, 003815, 251, 298, GVWY, 14240, 10, 1424.000000, PRSH, 14087, 10, 1408.700000, SNPR, 0, 10, 0.000000, ZIC, 2379, 10, 237.900000, ZIP, 10297, 10, 1029.700000, 251, 298, 
2, 003815, 251, 315, GVWY, 14242, 10, 1424.200000, PRSH, 14087, 10, 1408.700000, SNPR, 0, 10, 0.000000, ZIC, 2379, 10, 237.900000, ZIP, 10312, 10, 1031.200000, 251, 315, 
2, 003815, 245, 315, GVWY, 14264, 10, 1426.400000, PRSH, 14087, 10, 1408.700000, SNPR, 0, 10, 0.000000, ZIC, 2379, 10, 237.900000, ZIP, 10323, 10, 1032.300000, 245, 315, 
2, 003815, 245, 315, GVWY, 14326, 10, 1432.600000, PRSH, 14091, 10, 1409.100000, SNPR, 0, 10, 0.000000, ZIC, 2379, 10, 237.900000, ZIP, 10323, 10, 1032.300000, 245, 315, 
2, 003816, 245, 283, GVWY, 14326, 10, 1432.600000, PRSH, 14154, 10, 1415.400000, SNPR, 0, 10, 0.000000, ZIC, 2379, 10, 237.900000, ZIP, 10323, 10, 1032.300000, 245, 283, 
2, 003816, 245, 279, GVWY, 14334, 10, 1433.400000, PRSH, 14154, 10, 1415.400000, SNPR, 0, 10, 0.000000, ZIC, 2379, 10, 237.900000, ZIP, 10361, 10, 1036.100000, 245, 279, 
2, 003817, 249, 261, GVWY, 14335, 10, 1433.500000, PRSH, 14154, 10, 1415.400000, SNPR, 0, 10, 0.000000, ZIC, 2382, 10, 238.200000, ZIP, 10361, 10, 1036.100000, 249, 261, 
2, 003818, 249, 261, GVWY, 14335, 10, 1433.500000, PRSH, 14154, 10, 1415.400000, SNPR, 0, 10, 0.000000, ZIC, 2403, 10, 240.300000, ZIP, 10361, 10, 1036.100000, 249, 261, 
2, 003824, 239, 267, GVWY, 14335, 10, 1433.500000, PRSH, 14187, 10, 1418.700000, SNPR, 0, 10, 0.000000, ZIC, 2403, 10, 240.300000, ZIP, 10362, 10, 1036.200000, 239, 267, 
