1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
3, 002223, 129, 402, GVWY, 7296, 10, 729.600000, PRSH, 7070, 10, 707.000000, SNPR, 0, 10, 0.000000, ZIC, 6243, 10, 624.300000, ZIP, 7600, 10, 760.000000, 129, 402, 
3, 002223, 129, 402, GVWY, 7299, 10, 729.900000, PRSH, 7070, 10, 707.000000, SNPR, 0, 10, 0.000000, ZIC, 6266, 10, 626.600000, ZIP, 7600, 10, 760.000000, 129, 402, 
3, 002225, 142, 161, GVWY, 7299, 10, 729.900000, PRSH, 7118, 10, 711.800000, SNPR, 0, 10, 0.000000, ZIC, 6271, 10, 627.100000, ZIP, 7600, 10, 760.000000, 142, 161, 
3, 002227, 142, 156, GVWY, 7299, 10, 729.900000, PRSH, 7118, 10, 711.800000, SNPR, 0, 10, 0.000000, ZIC, 6282, 10, 628.200000, ZIP, 7606, 10, 760.600000, 142, 156, 
3, 002227, 131, 156, GVWY, 7299, 10, 729.900000, PRSH, 7130, 10, 713.000000, SNPR, 0, 10, 0.000000, ZIC, 6282, 10, 628.200000, ZIP, 7612, 10, 761.200000, 131, 156, 
3, 002231, 142, 156, GVWY, 7299, 10, 729.900000, PRSH, 7142, 10, 714.200000, SNPR, 0, 10, 0.000000, ZIC, 6297, 10, 629.700000, ZIP, 7612, 10, 761.200000, 142, 156, 
3, 002232, 123, 156, GVWY, 7299, 10, 729.900000, PRSH, 7155, 10, 715.500000, SNPR, 0, 10, 0.000000, ZIC, 6297, 10, 629.700000, ZIP, 7636, 10, 763.600000, 123, 156, 
3, 002252, 143, 150, GVWY, 7299, 10, 729.900000, PRSH, 7155, 10, 715.500000, SNPR, 0, 10, 0.000000, ZIC, 6320, 10, 632.000000, ZIP, 7642, 10, 764.200000, 143, 150, 
3, 002253, 143, None, GVWY, 7305, 10, 730.500000, PRSH, 7155, 10, 715.500000, SNPR, 0, 10, 0.000000, ZIC, 6320, 10, 632.000000, ZIP, 7642, 10, 764.200000, 143, N, 
3, 002253, 143, 279, GVWY, 7306, 10, 730.600000, PRSH, 7155, 10, 715.500000, SNPR, 0, 10, 0.000000, ZIC, 6320, 10, 632.000000, ZIP, 7642, 10, 764.200000, 143, 279, 
3, 002253, 143, 178, GVWY, 7312, 10, 731.200000, PRSH, 7155, 10, 715.500000, SNPR, 0, 10, 0.000000, ZIC, 6320, 10, 632.000000, ZIP, 7642, 10, 764.200000, 143, 178, 
3, 002253, 144, 192, GVWY, 7312, 10, 731.200000, PRSH, 7155, 10, 715.500000, SNPR, 0, 10, 0.000000, ZIC, 6320, 10, 632.000000, ZIP, 7666, 10, 766.600000, 144, 192, 
3, 002253, 144, 192, GVWY, 7312, 10, 731.200000, PRSH, 7196, 10, 719.600000, SNPR, 0, 10, 0.000000, ZIC, 6320, 10, 632.000000, ZIP, 7666, 10, 766.600000, 144, 192, 
3, 002254, 144, 169, GVWY, 7312, 10, 731.200000, PRSH, 7196, 10, 719.600000, SNPR, 0, 10, 0.000000, ZIC, 6320, 10, 632.000000, ZIP, 7695, 10, 769.500000, 144, 169, 
3, 002259, 160, 168, GVWY, 7312, 10, 731.200000, PRSH, 7196, 10, 719.600000, SNPR, 0, 10, 0.000000, ZIC, 6331, 10, 633.100000, ZIP, 7709, 10, 770.900000, 160, 168, 
3, 002262, 132, 167, GVWY, 7312, 10, 731.200000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6331, 10, 633.100000, ZIP, 7715, 10, 771.500000, 132, 167, 
3, 002283, 153, 249, GVWY, 7312, 10, 731.200000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6331, 10, 633.100000, ZIP, 7740, 10, 774.000000, 153, 249, 
3, 002283, 128, 357, GVWY, 7312, 10, 731.200000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6331, 10, 633.100000, ZIP, 7764, 10, 776.400000, 128, 357, 
3, 002283, 130, 352, GVWY, 7334, 10, 733.400000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6356, 10, 635.600000, ZIP, 7764, 10, 776.400000, 130, 352, 
3, 002284, 130, 159, GVWY, 7377, 10, 737.700000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6356, 10, 635.600000, ZIP, 7768, 10, 776.800000, 130, 159, 
3, 002284, 130, 159, GVWY, 7377, 10, 737.700000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6356, 10, 635.600000, ZIP, 7795, 10, 779.500000, 130, 159, 
3, 002284, 130, 159, GVWY, 7380, 10, 738.000000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6356, 10, 635.600000, ZIP, 7797, 10, 779.700000, 130, 159, 
3, 002285, 130, 159, GVWY, 7380, 10, 738.000000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6369, 10, 636.900000, ZIP, 7800, 10, 780.000000, 130, 159, 
3, 002285, 130, 159, GVWY, 7380, 10, 738.000000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6369, 10, 636.900000, ZIP, 7840, 10, 784.000000, 130, 159, 
3, 002291, 130, 168, GVWY, 7380, 10, 738.000000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6374, 10, 637.400000, ZIP, 7840, 10, 784.000000, 130, 168, 
3, 002313, 126, 134, GVWY, 7433, 10, 743.300000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6374, 10, 637.400000, ZIP, 7840, 10, 784.000000, 126, 134, 
3, 002314, 129, 149, GVWY, 7492, 10, 749.200000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6374, 10, 637.400000, ZIP, 7840, 10, 784.000000, 129, 149, 
3, 002316, 129, 167, GVWY, 7516, 10, 751.600000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6374, 10, 637.400000, ZIP, 7840, 10, 784.000000, 129, 167, 
3, 002317, 129, 167, GVWY, 7516, 10, 751.600000, PRSH, 7216, 10, 721.600000, SNPR, 0, 10, 0.000000, ZIC, 6419, 10, 641.900000, ZIP, 7840, 10, 784.000000, 129, 167, 
3, 002318, 137, 167, GVWY, 7516, 10, 751.600000, PRSH, 7243, 10, 724.300000, SNPR, 0, 10, 0.000000, ZIC, 6419, 10, 641.900000, ZIP, 7869, 10, 786.900000, 137, 167, 
3, 002332, 129, 165, GVWY, 7516, 10, 751.600000, PRSH, 7243, 10, 724.300000, SNPR, 0, 10, 0.000000, ZIC, 6480, 10, 648.000000, ZIP, 7869, 10, 786.900000, 129, 165, 
3, 002343, 123, 146, GVWY, 7516, 10, 751.600000, PRSH, 7243, 10, 724.300000, SNPR, 0, 10, 0.000000, ZIC, 6542, 10, 654.200000, ZIP, 7869, 10, 786.900000, 123, 146, 
3, 002343, 125, 152, GVWY, 7516, 10, 751.600000, PRSH, 7243, 10, 724.300000, SNPR, 0, 10, 0.000000, ZIC, 6581, 10, 658.100000, ZIP, 7872, 10, 787.200000, 125, 152, 
3, 002343, 126, 158, GVWY, 7558, 10, 755.800000, PRSH, 7243, 10, 724.300000, SNPR, 0, 10, 0.000000, ZIC, 6581, 10, 658.100000, ZIP, 7872, 10, 787.200000, 126, 158, 
3, 002344, 122, 160, GVWY, 7591, 10, 759.100000, PRSH, 7243, 10, 724.300000, SNPR, 0, 10, 0.000000, ZIC, 6581, 10, 658.100000, ZIP, 7875, 10, 787.500000, 122, 160, 
3, 002358, 122, 146, GVWY, 7591, 10, 759.100000, PRSH, 7245, 10, 724.500000, SNPR, 0, 10, 0.000000, ZIC, 6581, 10, 658.100000, ZIP, 7875, 10, 787.500000, 122, 146, 
3, 002360, 122, 146, GVWY, 7591, 10, 759.100000, PRSH, 7274, 10, 727.400000, SNPR, 0, 10, 0.000000, ZIC, 6581, 10, 658.100000, ZIP, 7876, 10, 787.600000, 122, 146, 
3, 002368, 122, 146, GVWY, 7591, 10, 759.100000, PRSH, 7274, 10, 727.400000, SNPR, 0, 10, 0.000000, ZIC, 6587, 10, 658.700000, ZIP, 7876, 10, 787.600000, 122, 146, 
3, 002374, 131, 137, GVWY, 7591, 10, 759.100000, PRSH, 7274, 10, 727.400000, SNPR, 0, 10, 0.000000, ZIC, 6614, 10, 661.400000, ZIP, 7876, 10, 787.600000, 131, 137, 
3, 002377, 134, 137, GVWY, 7591, 10, 759.100000, PRSH, 7317, 10, 731.700000, SNPR, 0, 10, 0.000000, ZIC, 6614, 10, 661.400000, ZIP, 7876, 10, 787.600000, 134, 137, 
3, 002380, 135, 137, GVWY, 7591, 10, 759.100000, PRSH, 7317, 10, 731.700000, SNPR, 0, 10, 0.000000, ZIC, 6664, 10, 666.400000, ZIP, 7876, 10, 787.600000, 135, 137, 
3, 002382, 134, 139, GVWY, 7591, 10, 759.100000, PRSH, 7365, 10, 736.500000, SNPR, 0, 10, 0.000000, ZIC, 6664, 10, 666.400000, ZIP, 7876, 10, 787.600000, 134, 139, 
3, 002383, 134, 149, GVWY, 7591, 10, 759.100000, PRSH, 7372, 10, 737.200000, SNPR, 0, 10, 0.000000, ZIC, 6664, 10, 666.400000, ZIP, 7876, 10, 787.600000, 134, 149, 
3, 002387, 134, 156, GVWY, 7591, 10, 759.100000, PRSH, 7372, 10, 737.200000, SNPR, 0, 10, 0.000000, ZIC, 6687, 10, 668.700000, ZIP, 7878, 10, 787.800000, 134, 156, 
3, 002403, 147, 175, GVWY, 7599, 10, 759.900000, PRSH, 7372, 10, 737.200000, SNPR, 0, 10, 0.000000, ZIC, 6687, 10, 668.700000, ZIP, 7878, 10, 787.800000, 147, 175, 
3, 002403, 157, 168, GVWY, 7627, 10, 762.700000, PRSH, 7372, 10, 737.200000, SNPR, 0, 10, 0.000000, ZIC, 6687, 10, 668.700000, ZIP, 7890, 10, 789.000000, 157, 168, 
3, 002404, 157, 175, GVWY, 7630, 10, 763.000000, PRSH, 7372, 10, 737.200000, SNPR, 0, 10, 0.000000, ZIC, 6721, 10, 672.100000, ZIP, 7890, 10, 789.000000, 157, 175, 
3, 002404, 147, 175, GVWY, 7648, 10, 764.800000, PRSH, 7407, 10, 740.700000, SNPR, 0, 10, 0.000000, ZIC, 6721, 10, 672.100000, ZIP, 7890, 10, 789.000000, 147, 175, 
3, 002404, 144, 171, GVWY, 7648, 10, 764.800000, PRSH, 7407, 10, 740.700000, SNPR, 0, 10, 0.000000, ZIC, 6721, 10, 672.100000, ZIP, 7907, 10, 790.700000, 144, 171, 
3, 002404, 125, 171, GVWY, 7655, 10, 765.500000, PRSH, 7407, 10, 740.700000, SNPR, 0, 10, 0.000000, ZIC, 6731, 10, 673.100000, ZIP, 7907, 10, 790.700000, 125, 171, 
3, 002405, 125, 171, GVWY, 7655, 10, 765.500000, PRSH, 7442, 10, 744.200000, SNPR, 0, 10, 0.000000, ZIC, 6733, 10, 673.300000, ZIP, 7907, 10, 790.700000, 125, 171, 
3, 002409, 141, 163, GVWY, 7655, 10, 765.500000, PRSH, 7455, 10, 745.500000, SNPR, 0, 10, 0.000000, ZIC, 6733, 10, 673.300000, ZIP, 7907, 10, 790.700000, 141, 163, 
3, 002429, 137, 171, GVWY, 7655, 10, 765.500000, PRSH, 7455, 10, 745.500000, SNPR, 0, 10, 0.000000, ZIC, 6744, 10, 674.400000, ZIP, 7909, 10, 790.900000, 137, 171, 
3, 002433, 139, 155, GVWY, 7655, 10, 765.500000, PRSH, 7455, 10, 745.500000, SNPR, 0, 10, 0.000000, ZIC, 6750, 10, 675.000000, ZIP, 7909, 10, 790.900000, 139, 155, 
3, 002433, 139, 174, GVWY, 7681, 10, 768.100000, PRSH, 7455, 10, 745.500000, SNPR, 0, 10, 0.000000, ZIC, 6750, 10, 675.000000, ZIP, 7914, 10, 791.400000, 139, 174, 
3, 002433, 139, 151, GVWY, 7681, 10, 768.100000, PRSH, 7455, 10, 745.500000, SNPR, 0, 10, 0.000000, ZIC, 6750, 10, 675.000000, ZIP, 7925, 10, 792.500000, 139, 151, 
3, 002435, 139, 153, GVWY, 7681, 10, 768.100000, PRSH, 7455, 10, 745.500000, SNPR, 0, 10, 0.000000, ZIC, 6786, 10, 678.600000, ZIP, 7928, 10, 792.800000, 139, 153, 
3, 002436, 139, 152, GVWY, 7701, 10, 770.100000, PRSH, 7455, 10, 745.500000, SNPR, 0, 10, 0.000000, ZIC, 6786, 10, 678.600000, ZIP, 7928, 10, 792.800000, 139, 152, 
3, 002437, 139, 153, GVWY, 7701, 10, 770.100000, PRSH, 7455, 10, 745.500000, SNPR, 0, 10, 0.000000, ZIC, 6808, 10, 680.800000, ZIP, 7931, 10, 793.100000, 139, 153, 
3, 002437, 139, 155, GVWY, 7742, 10, 774.200000, PRSH, 7455, 10, 745.500000, SNPR, 0, 10, 0.000000, ZIC, 6808, 10, 680.800000, ZIP, 7931, 10, 793.100000, 139, 155, 
3, 002463, 126, 174, GVWY, 7767, 10, 776.700000, PRSH, 7455, 10, 745.500000, SNPR, 0, 10, 0.000000, ZIC, 6808, 10, 680.800000, ZIP, 7931, 10, 793.100000, 126, 174, 
3, 002463, 134, 510, GVWY, 7777, 10, 777.700000, PRSH, 7455, 10, 745.500000, SNPR, 0, 10, 0.000000, ZIC, 6808, 10, 680.800000, ZIP, 7931, 10, 793.100000, 134, 510, 
3, 002464, 134, 151, GVWY, 7819, 10, 781.900000, PRSH, 7455, 10, 745.500000, SNPR, 0, 10, 0.000000, ZIC, 6808, 10, 680.800000, ZIP, 7936, 10, 793.600000, 134, 151, 
3, 002470, 136, 142, GVWY, 7819, 10, 781.900000, PRSH, 7491, 10, 749.100000, SNPR, 0, 10, 0.000000, ZIC, 6808, 10, 680.800000, ZIP, 7941, 10, 794.100000, 136, 142, 
3, 002472, 140, 144, GVWY, 7819, 10, 781.900000, PRSH, 7491, 10, 749.100000, SNPR, 0, 10, 0.000000, ZIC, 6825, 10, 682.500000, ZIP, 7941, 10, 794.100000, 140, 144, 
3, 002493, 123, 139, GVWY, 7819, 10, 781.900000, PRSH, 7491, 10, 749.100000, SNPR, 0, 10, 0.000000, ZIC, 6825, 10, 682.500000, ZIP, 7992, 10, 799.200000, 123, 139, 
3, 002494, 123, 147, GVWY, 7819, 10, 781.900000, PRSH, 7491, 10, 749.100000, SNPR, 0, 10, 0.000000, ZIC, 6825, 10, 682.500000, ZIP, 8037, 10, 803.700000, 123, 147, 
3, 002495, 142, 148, GVWY, 7845, 10, 784.500000, PRSH, 7491, 10, 749.100000, SNPR, 0, 10, 0.000000, ZIC, 6825, 10, 682.500000, ZIP, 8046, 10, 804.600000, 142, 148, 
3, 002495, 142, 149, GVWY, 7845, 10, 784.500000, PRSH, 7491, 10, 749.100000, SNPR, 0, 10, 0.000000, ZIC, 6825, 10, 682.500000, ZIP, 8050, 10, 805.000000, 142, 149, 
3, 002495, 142, 155, GVWY, 7845, 10, 784.500000, PRSH, 7536, 10, 753.600000, SNPR, 0, 10, 0.000000, ZIC, 6825, 10, 682.500000, ZIP, 8050, 10, 805.000000, 142, 155, 
3, 002497, 139, 155, GVWY, 7845, 10, 784.500000, PRSH, 7536, 10, 753.600000, SNPR, 0, 10, 0.000000, ZIC, 6833, 10, 683.300000, ZIP, 8050, 10, 805.000000, 139, 155, 
3, 002498, 139, 158, GVWY, 7845, 10, 784.500000, PRSH, 7536, 10, 753.600000, SNPR, 0, 10, 0.000000, ZIC, 6844, 10, 684.400000, ZIP, 8050, 10, 805.000000, 139, 158, 
3, 002523, 141, 159, GVWY, 7850, 10, 785.000000, PRSH, 7565, 10, 756.500000, SNPR, 0, 10, 0.000000, ZIC, 6844, 10, 684.400000, ZIP, 8050, 10, 805.000000, 141, 159, 
3, 002523, 141, 159, GVWY, 7863, 10, 786.300000, PRSH, 7565, 10, 756.500000, SNPR, 0, 10, 0.000000, ZIC, 6844, 10, 684.400000, ZIP, 8050, 10, 805.000000, 141, 159, 
3, 002523, 141, 147, GVWY, 7869, 10, 786.900000, PRSH, 7568, 10, 756.800000, SNPR, 0, 10, 0.000000, ZIC, 6844, 10, 684.400000, ZIP, 8050, 10, 805.000000, 141, 147, 
3, 002524, 141, 147, GVWY, 7913, 10, 791.300000, PRSH, 7568, 10, 756.800000, SNPR, 0, 10, 0.000000, ZIC, 6844, 10, 684.400000, ZIP, 8054, 10, 805.400000, 141, 147, 
3, 002525, 141, 157, GVWY, 7913, 10, 791.300000, PRSH, 7568, 10, 756.800000, SNPR, 0, 10, 0.000000, ZIC, 6871, 10, 687.100000, ZIP, 8059, 10, 805.900000, 141, 157, 
3, 002525, 141, 172, GVWY, 7913, 10, 791.300000, PRSH, 7568, 10, 756.800000, SNPR, 0, 10, 0.000000, ZIC, 6914, 10, 691.400000, ZIP, 8059, 10, 805.900000, 141, 172, 
3, 002525, 153, 169, GVWY, 7913, 10, 791.300000, PRSH, 7568, 10, 756.800000, SNPR, 0, 10, 0.000000, ZIC, 6954, 10, 695.400000, ZIP, 8059, 10, 805.900000, 153, 169, 
3, 002538, 154, 162, GVWY, 7913, 10, 791.300000, PRSH, 7619, 10, 761.900000, SNPR, 0, 10, 0.000000, ZIC, 6954, 10, 695.400000, ZIP, 8059, 10, 805.900000, 154, 162, 
3, 002543, 151, 162, GVWY, 7913, 10, 791.300000, PRSH, 7626, 10, 762.600000, SNPR, 0, 10, 0.000000, ZIC, 6954, 10, 695.400000, ZIP, 8064, 10, 806.400000, 151, 162, 
3, 002553, 145, None, GVWY, 7913, 10, 791.300000, PRSH, 7626, 10, 762.600000, SNPR, 0, 10, 0.000000, ZIC, 6954, 10, 695.400000, ZIP, 8150, 10, 815.000000, 145, N, 
3, 002553, 139, 193, GVWY, 7973, 10, 797.300000, PRSH, 7626, 10, 762.600000, SNPR, 0, 10, 0.000000, ZIC, 6956, 10, 695.600000, ZIP, 8150, 10, 815.000000, 139, 193, 
3, 002554, 139, 183, GVWY, 7977, 10, 797.700000, PRSH, 7626, 10, 762.600000, SNPR, 0, 10, 0.000000, ZIC, 6956, 10, 695.600000, ZIP, 8150, 10, 815.000000, 139, 183, 
3, 002554, 160, 183, GVWY, 7977, 10, 797.700000, PRSH, 7626, 10, 762.600000, SNPR, 0, 10, 0.000000, ZIC, 6956, 10, 695.600000, ZIP, 8173, 10, 817.300000, 160, 183, 
3, 002555, 157, 168, GVWY, 7977, 10, 797.700000, PRSH, 7626, 10, 762.600000, SNPR, 0, 10, 0.000000, ZIC, 6956, 10, 695.600000, ZIP, 8194, 10, 819.400000, 157, 168, 
3, 002556, 146, 168, GVWY, 7977, 10, 797.700000, PRSH, 7669, 10, 766.900000, SNPR, 0, 10, 0.000000, ZIC, 6956, 10, 695.600000, ZIP, 8195, 10, 819.500000, 146, 168, 
3, 002565, 148, 168, GVWY, 7977, 10, 797.700000, PRSH, 7685, 10, 768.500000, SNPR, 0, 10, 0.000000, ZIC, 6956, 10, 695.600000, ZIP, 8197, 10, 819.700000, 148, 168, 
3, 002583, 142, 169, GVWY, 7977, 10, 797.700000, PRSH, 7735, 10, 773.500000, SNPR, 0, 10, 0.000000, ZIC, 6956, 10, 695.600000, ZIP, 8197, 10, 819.700000, 142, 169, 
3, 002583, 137, 169, GVWY, 7994, 10, 799.400000, PRSH, 7735, 10, 773.500000, SNPR, 0, 10, 0.000000, ZIC, 6956, 10, 695.600000, ZIP, 8197, 10, 819.700000, 137, 169, 
3, 002584, 135, 168, GVWY, 8030, 10, 803.000000, PRSH, 7735, 10, 773.500000, SNPR, 0, 10, 0.000000, ZIC, 6956, 10, 695.600000, ZIP, 8216, 10, 821.600000, 135, 168, 
3, 002584, 134, 168, GVWY, 8030, 10, 803.000000, PRSH, 7735, 10, 773.500000, SNPR, 0, 10, 0.000000, ZIC, 7000, 10, 700.000000, ZIP, 8223, 10, 822.300000, 134, 168, 
3, 002585, 134, 158, GVWY, 8030, 10, 803.000000, PRSH, 7735, 10, 773.500000, SNPR, 0, 10, 0.000000, ZIC, 7009, 10, 700.900000, ZIP, 8223, 10, 822.300000, 134, 158, 
3, 002585, 134, 168, GVWY, 8044, 10, 804.400000, PRSH, 7735, 10, 773.500000, SNPR, 0, 10, 0.000000, ZIC, 7009, 10, 700.900000, ZIP, 8229, 10, 822.900000, 134, 168, 
3, 002585, 131, 168, GVWY, 8094, 10, 809.400000, PRSH, 7735, 10, 773.500000, SNPR, 0, 10, 0.000000, ZIC, 7009, 10, 700.900000, ZIP, 8245, 10, 824.500000, 131, 168, 
3, 002585, 154, 168, GVWY, 8094, 10, 809.400000, PRSH, 7745, 10, 774.500000, SNPR, 0, 10, 0.000000, ZIC, 7009, 10, 700.900000, ZIP, 8299, 10, 829.900000, 154, 168, 
3, 002587, 131, 168, GVWY, 8124, 10, 812.400000, PRSH, 7745, 10, 774.500000, SNPR, 0, 10, 0.000000, ZIC, 7009, 10, 700.900000, ZIP, 8299, 10, 829.900000, 131, 168, 
3, 002588, 130, 168, GVWY, 8124, 10, 812.400000, PRSH, 7757, 10, 775.700000, SNPR, 0, 10, 0.000000, ZIC, 7009, 10, 700.900000, ZIP, 8299, 10, 829.900000, 130, 168, 
3, 002589, 130, 141, GVWY, 8124, 10, 812.400000, PRSH, 7784, 10, 778.400000, SNPR, 0, 10, 0.000000, ZIC, 7056, 10, 705.600000, ZIP, 8299, 10, 829.900000, 130, 141, 
3, 002592, 130, 168, GVWY, 8124, 10, 812.400000, PRSH, 7819, 10, 781.900000, SNPR, 0, 10, 0.000000, ZIC, 7056, 10, 705.600000, ZIP, 8299, 10, 829.900000, 130, 168, 
3, 002602, 130, 168, GVWY, 8124, 10, 812.400000, PRSH, 7847, 10, 784.700000, SNPR, 0, 10, 0.000000, ZIC, 7084, 10, 708.400000, ZIP, 8299, 10, 829.900000, 130, 168, 
3, 002614, 167, 180, GVWY, 8124, 10, 812.400000, PRSH, 7853, 10, 785.300000, SNPR, 0, 10, 0.000000, ZIC, 7084, 10, 708.400000, ZIP, 8390, 10, 839.000000, 167, 180, 
3, 002614, 156, 180, GVWY, 8124, 10, 812.400000, PRSH, 7853, 10, 785.300000, SNPR, 0, 10, 0.000000, ZIC, 7084, 10, 708.400000, ZIP, 8480, 10, 848.000000, 156, 180, 
3, 002615, 147, 168, GVWY, 8124, 10, 812.400000, PRSH, 7853, 10, 785.300000, SNPR, 0, 10, 0.000000, ZIC, 7084, 10, 708.400000, ZIP, 8520, 10, 852.000000, 147, 168, 
3, 002615, 147, 168, GVWY, 8169, 10, 816.900000, PRSH, 7853, 10, 785.300000, SNPR, 0, 10, 0.000000, ZIC, 7086, 10, 708.600000, ZIP, 8520, 10, 852.000000, 147, 168, 
3, 002620, 146, 168, GVWY, 8169, 10, 816.900000, PRSH, 7879, 10, 787.900000, SNPR, 0, 10, 0.000000, ZIC, 7086, 10, 708.600000, ZIP, 8520, 10, 852.000000, 146, 168, 
3, 002622, 146, 159, GVWY, 8169, 10, 816.900000, PRSH, 7938, 10, 793.800000, SNPR, 0, 10, 0.000000, ZIC, 7086, 10, 708.600000, ZIP, 8521, 10, 852.100000, 146, 159, 
3, 002633, 147, 168, GVWY, 8169, 10, 816.900000, PRSH, 7940, 10, 794.000000, SNPR, 0, 10, 0.000000, ZIC, 7104, 10, 710.400000, ZIP, 8521, 10, 852.100000, 147, 168, 
3, 002643, 128, 195, GVWY, 8237, 10, 823.700000, PRSH, 7940, 10, 794.000000, SNPR, 0, 10, 0.000000, ZIC, 7104, 10, 710.400000, ZIP, 8521, 10, 852.100000, 128, 195, 
3, 002643, 106, 195, GVWY, 8258, 10, 825.800000, PRSH, 7980, 10, 798.000000, SNPR, 0, 10, 0.000000, ZIC, 7104, 10, 710.400000, ZIP, 8521, 10, 852.100000, 106, 195, 
3, 002643, 75, 195, GVWY, 8258, 10, 825.800000, PRSH, 8006, 10, 800.600000, SNPR, 0, 10, 0.000000, ZIC, 7138, 10, 713.800000, ZIP, 8521, 10, 852.100000, 75, 195, 
3, 002644, 139, 156, GVWY, 8258, 10, 825.800000, PRSH, 8006, 10, 800.600000, SNPR, 0, 10, 0.000000, ZIC, 7138, 10, 713.800000, ZIP, 8566, 10, 856.600000, 139, 156, 
3, 002644, 139, 171, GVWY, 8258, 10, 825.800000, PRSH, 8006, 10, 800.600000, SNPR, 0, 10, 0.000000, ZIC, 7212, 10, 721.200000, ZIP, 8572, 10, 857.200000, 139, 171, 
3, 002648, 159, 180, GVWY, 8258, 10, 825.800000, PRSH, 8033, 10, 803.300000, SNPR, 0, 10, 0.000000, ZIC, 7212, 10, 721.200000, ZIP, 8572, 10, 857.200000, 159, 180, 
3, 002660, 159, 180, GVWY, 8258, 10, 825.800000, PRSH, 8033, 10, 803.300000, SNPR, 0, 10, 0.000000, ZIC, 7237, 10, 723.700000, ZIP, 8574, 10, 857.400000, 159, 180, 
3, 002663, 150, 180, GVWY, 8258, 10, 825.800000, PRSH, 8033, 10, 803.300000, SNPR, 0, 10, 0.000000, ZIC, 7315, 10, 731.500000, ZIP, 8574, 10, 857.400000, 150, 180, 
3, 002673, 135, 180, GVWY, 8276, 10, 827.600000, PRSH, 8033, 10, 803.300000, SNPR, 0, 10, 0.000000, ZIC, 7315, 10, 731.500000, ZIP, 8574, 10, 857.400000, 135, 180, 
3, 002674, 165, 176, GVWY, 8276, 10, 827.600000, PRSH, 8033, 10, 803.300000, SNPR, 0, 10, 0.000000, ZIC, 7315, 10, 731.500000, ZIP, 8614, 10, 861.400000, 165, 176, 
3, 002674, 140, 176, GVWY, 8276, 10, 827.600000, PRSH, 8033, 10, 803.300000, SNPR, 0, 10, 0.000000, ZIC, 7362, 10, 736.200000, ZIP, 8614, 10, 861.400000, 140, 176, 
3, 002674, 148, 163, GVWY, 8282, 10, 828.200000, PRSH, 8033, 10, 803.300000, SNPR, 0, 10, 0.000000, ZIC, 7362, 10, 736.200000, ZIP, 8638, 10, 863.800000, 148, 163, 
3, 002675, 123, 163, GVWY, 8337, 10, 833.700000, PRSH, 8033, 10, 803.300000, SNPR, 0, 10, 0.000000, ZIC, 7362, 10, 736.200000, ZIP, 8641, 10, 864.100000, 123, 163, 
3, 002675, 122, 163, GVWY, 8337, 10, 833.700000, PRSH, 8033, 10, 803.300000, SNPR, 0, 10, 0.000000, ZIC, 7362, 10, 736.200000, ZIP, 8685, 10, 868.500000, 122, 163, 
3, 002675, 122, 163, GVWY, 8337, 10, 833.700000, PRSH, 8033, 10, 803.300000, SNPR, 0, 10, 0.000000, ZIC, 7370, 10, 737.000000, ZIP, 8729, 10, 872.900000, 122, 163, 
3, 002675, 122, 180, GVWY, 8337, 10, 833.700000, PRSH, 8033, 10, 803.300000, SNPR, 0, 10, 0.000000, ZIC, 7370, 10, 737.000000, ZIP, 8736, 10, 873.600000, 122, 180, 
3, 002680, 153, 180, GVWY, 8337, 10, 833.700000, PRSH, 8076, 10, 807.600000, SNPR, 0, 10, 0.000000, ZIC, 7370, 10, 737.000000, ZIP, 8736, 10, 873.600000, 153, 180, 
3, 002682, 138, 180, GVWY, 8337, 10, 833.700000, PRSH, 8089, 10, 808.900000, SNPR, 0, 10, 0.000000, ZIC, 7426, 10, 742.600000, ZIP, 8736, 10, 873.600000, 138, 180, 
3, 002687, 139, 180, GVWY, 8337, 10, 833.700000, PRSH, 8145, 10, 814.500000, SNPR, 0, 10, 0.000000, ZIC, 7435, 10, 743.500000, ZIP, 8736, 10, 873.600000, 139, 180, 
